text,sentiment
Situación económica actual: Le debo 2 soles al Metro de Shell JAJAJAJAJA,NEU
"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",P
@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,N
Yo solo quiero a alguien que odie A7x conmigo ,NEU
.@UGMadrid la recomendación en nuestra. ¡Nada mejor que una buena partida de paintball! ,P
"Lo siento mucho  bueno, os he dejado un vídeo de hype para el stream de mañana, que va a ser fuertesito",N
"@stephvald callese mae jajajaja, el carro estaba bastante duro mae Jaja",NEU
Muchas felicidades @humbertodiaz22 un abrazo con mis mejores deseos,P
"@esgarrTAM ¡Gracias a ustedes! en verdad siempre se lucen en sus conciertos, nos hicieron muy felices miles de besos y abrazos",P
"Igual y estoy mal yo, pero con lo del tiburón que se mete a la jaula, ¿Soy el único que le preocupa que se lastimó, se ve que se cortó!",N
Ser feliz no significa que todo es perfecto. ... Buen día a todos!,P
Último día Isla Bonita y mis amigas están tristes por eso las extrañaré,N
Una breve reseña de quien soy realmente.,NEU
@jevs_ Acabo de llamar y si tienen! Muchísimas gracias,NEU
Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida,N
He vuelto! Esta vara esta llena de ceniza (@ Residencial Don Eloy),NEU
"@hippielandsoul Yo defendía un poquito el 2016, ya no.",N
Dateame: albañil bueno bonito y barato please. Pintor de fachada y carpintero. Se agradece!,NEU
"@pedroalfonsoo @cuervotinelli ufffff !! Que bajón , me lo estoy perdiendo...,ME VOY A PEDALEAR CON GOMAS NUEVAS",NEU
"@PanadesPb @DenebGabe @VeuCat @Rorschargos Que @tv3 es plural?? Cuantas horas, del otro idioma oficial, emite?, No es de todos los cat? ",N
@randeles Que buena foto! Felicidades,P
"21 medallas de oro de Phelps, eso que?, La seleccion mexicana de fut ganaron 23 hace 4 años! Ah QUEEE??? Nadamás vale por una? Avisenme!",N
"@pablocardozo_uy bueno, no lo conozco, me emocionó si, y en todos lados está lleno de hijos de puta que a veces hablan bien",NEU
"@PapelitoRojo @pedrojcases no me lo como, solo muerdo y estiro  y si llevo las cutículas bien, no lo hago, ahora están top ",NEU
"Si si me desperté muy temprano!!!! La verdad creo q me iré en pijama x un cafecito y me regreso a dormir jajaja Ok no, está bien!!!!",P
"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",N
@dimefer_ Ya estoy contando los días para volver a vernos y todavía ni me voy,N
Luego la rara soy yo ,N
"No son ni las 9am y aquí estoy a moco tendido, llorando con una pelicula con Cameron Díaz que se le muere la hija",N
"Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día",P
"Feliz Cumpleaños a @chela_cr, que se la pase bonito.",NEU
"@UnaNeliaa neliásticos días, casi vecinos a 800 años luz?? Aún viajando a la vel de la luz se tardan 800 años lol está difícil para ir ",N
"A principios de Septiembre saldrá mi nuevo tema en forma de vídeo, ya tengo ganas de que lo escuchéis! ",P
"Soy la justicia, soy la noche, soy el último en la fila de las tortitas de tamal.",N
Lo bueno del frío es que puedo comer como siempre y echarle la culpa al mismo,NEU
@YoSoy_Peru la imitadora de Anita Santibañez canta igualito a la original viendo la Final,NEU
"@AlvaMendz tú no más, los otros dos años anteriores yo ya chambeaba saliendo de la u no más",NEU
En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho ,N
PeroFuiste mi primera mascota.....Te di tu primer baño y te cuide Pero son cosas de la vida pero ahora tengo a M…,NEU
"@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya ",N
"@She_RA_H @DarinaSilver ya me habían hecho pixie y me quedan chidos, pero tengo mucho pelo y quise recortarlo más. Mi error",N
"@SergioRevolS Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado ",P
"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6",N
@MarianaGrarod @dctorre ya puedes ser feliz,P
"Me había acostado y recién me levanto y son las 6:34, yo pensé que ya iba a estar todo listo, la comida y el escabio en la mesa ahre",N
"@LisethBriceno rajado que si, lo voy a extrañar un poquito",N
Ya hay pre-acuerdo entre Cecilio-América llegaría el jueves para firmar,NEU
@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!! ,P
@MartinParedes90 No hay necesidad. Hay un par de trucos que te permiten verlos. Claro q para eso te tiene q interesar @mister__lemon,NEU
Mojo Jojo hizo gigantes a las chicas superpoderosas y ahora no pueden combatir el crimen sin destrozar media Saltadilla,N
Se acabo la cena y mi hermano me ofreció la suya cuando acepte se me quedo viendo y dijo jaja no es cierto.,N
@marinj460 a mi me a pasado en la 76 ,NEU
Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,NEU
Cinco años no son en vano,NEU
@MartinCaligaris Es mí Martina Jajaja Regresaste a los saltos mortales!!! Eso es bueno Te quiero mucho! Beso de regreso muack muack,P
@donarfonzo yo no la veo caliente ,NEU
Ah cada rato entro a los Md's y checo los que le mande a Brandon haber si tan siquiera me aplica el visto pero nel pastel,N
@atrejoscr se ve fea en general,N
"Bueno, mañana es mi examen final de física, el que apruebe determinará si me graduo o no, desenme suerte y enciendan una velita pls",NEU
"@louisaphire mi botella de agua fav gracias por ser tan linda conmigo y siempre apoyarme en todo, te mereces lo mejor te amo y te extraño",P
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",NEU
"@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!",P
"mis dias ya eran reeee aburridos, imaginate ahora sin celular",N
@marieladepaulo @Uber_UY si! Me respondieron. Pero tengo que ir a hacer la denuncia a la policia y me quedo sin cel nuevo recién comprado,N
"Mi gafe va en aumento, hice un all in a favor del Farsa por que el 17'4 que daban con la victoria del Alavés no me convencía ",N
"Estoy muy feliz por las chicas , todo lo que han crecido en la industria estoy muy feliz las amo con todo mi corazón #5HonAMAs",P
"@Fourty35 Es este chisme, que no expresa los matices. No era la idea el elemento cortante.",N
recuerdo cuando me dijiste que odiabas lo superficial y ahora solo mencionas cuanto dinero ganas y todo lo que te compras,N
y pues bueno seguiremos mirando pelis de terror,NEU
"Perritos, acuerdenme mañana, por favor, ir a lavar mi camioneta, desde hace 1 mes que no la toca el agua  Por cierto, buena noche",NEU
"@soofpe06 JAJA y ya ni eso, porque fijo no nos dejan entrar jajajaja",N
Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @radiocientotres,NEU
"@WaldoCasal @cuervotinelli por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA",P
"Recorrí toda la ciudad en un dia con mi mejor amigo, que trip",P
@Miamanta buenos días sam ya aquí estamos después de estar un poco enfermo pero ya vamos mejorando saludos y feliz año y bendiciones,P
Decidle a los de spoti que vuelvan a poner la versión acústica de Creep  @radiohead,NEU
"@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... ",N
"Me hubiera encantado contaros el martirio de san Juan Bautista, que es como de peli. Con Herodes, Salomé...pero no me ha dado la vida ",N
"@crampsattack fijo se me pierde, la vez pasada la encontré en la lavadora fumando rinso 1 semana",NEU
"@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...",P
"Por cosas así, estoy segura de que tomé una muy buena decisión",P
@QuefishTV yo te amo pero como amiga *grita que es sapiosexual y huye a la sabana*,N
@vale24_12 es el mensaje más triste de navidad,N
estoy muy cansada y muy mal como para estar hoy en twitter,N
@balucorp ni has estado feo,P
@madshila @soleyvelez @CarlosJRubiofm y ahora sonando @sinbandera #CancionesDeAmorEnFanatica excelente,P
"@vigarcu @saez_cristina @muyinteresante Están comenzando a hacerse un poco visibles ahora. Y ya van por su segundo modelo ""Fairphone 2"" ",P
@Adri_tranqui eso ! en no escuchar el despertador ! y te dormís nervioso ...con miedo...y peor es cuando te acostumbraste a dormir tarde,N
"Me dijiste que cuando te necesite ibas a estar ahí, que cuando esté triste tmb, en mis peores momentos, donde estás?",N
"@riley7097 En edad internacional 19, en edad coreana 20 ",NEU
"@RinAnllel Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser ",P
"@Ferchitomen11 checa con waze rutas alternas, xq el trafico viene rudo hasta la altura del parque chitla! Y gracias! Que llegues pronto",N
@y2konya justo esta mañana no ha podido insultarlos porque estaba en comisaria AMPLIANDO LA DENUNCIA POR ACOSO ,N
"@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe",N
Despues de trabajar duro me merezco mis caprichos ,P
"@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón ",P
por lo menos con José llegue a la relación más larga que tuve con eze no,NEU
"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",N
Siempre existira ese tipo de mujer que no entiende que no se debe de andar de regalada cuando el mae Ya tiene Novia y no ocupa a otra,N
"@pau__27 Pero es una alegría ver toda la gente que ha salido en defensa de los clásicos y la cultura, estoy gratamente sorprendida ",P
Echo de menos las sudaderas y los pantalones largos ,N
"@mapashito73 excelente por mis eectativas y por supuesto voy a a estar pendiente para verla lo mas pronto posible, gracias",P
Casi me aplasta un árbol pero lo bueno es que en la casa ya llegó la Navidá,NEU
mamá quiero ir a pp hoy ya no seas así,N
"@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",P
Sólo quería hablar con gente en verda ,NEU
"Sé tan fuerte que nadie pueda herirte, tan noble que nadie pueda ofenderte y tan original que nadie pueda imitarte.",P
"@IvettlyOficial Yo igual, recuerdo que siempre te estaré apoyando en todo, a pesar de la distancia, siempre estaré aquí.",P
Ya me está doliendo la cabeza de estar todo el día acostada. Por qué soy así??,N
@eaum8 Por lo menos podría traernos una postal del Santiago,NEU
@grisel_ok si hermoso y esta muy agradecido,P
La mentira y el engaño tienen patas cortas.,N
"Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo",N
"@marulango apuntaba en ángulo correcto a una superficie reflectora, científicamente, sí ",NEU
@ffanoch @ObservadorUY jaja si el concepto es irregular no asimetrico,NEU
"Jajaja es la posta. Uno no nace siendo hijo de puta, hay situaciones que te obligan a serlo o sino serás un pánfila toda la vida(?",N
¡Qué lindo escuchar que estás muy comprometida con tu trabajo @vivianagarcia73 ! Ojalá ganes muchos más proyectos freelance,P
"Todos queríamos ver las 2 ticas juntas en la final pero así es esto , ahora le toca a lei q avanza a la final #VISSLAISAworldjuniors",N
@bluesofu noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,P
Ya casi es año nuevo y no han tuiteado la imágen del viejito con un 2016 y del bebé con un 2017. Mátenme ya ALV,N
tio os quiero mil a los que me habéis hablado ,P
"@JuliahdeVince tu ser muy buena maifren, no hay nada que me ponga bien por ahora pero gracias por preocuparte por mí.",P
Cuando yo intento creerte te burlas y mientes de nuevo,N
Estoy aburrida ... Y nadie esta conectado Bueno CE siempre esta conectad@,NEU
"@alexjuxx yo quiero un novio como tu una vez dijiste ""Que me procure"" Jajajajajajajaja, no, pero en serio si",P
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",P
"@prcismael vos también, me tenes un touch abandonada",N
@carinanovarese @danieldaners la derecha de este país duerme ! ya tienen que ir saliendo para ser observadores en esas elecciones !,N
@Natsflorees le di sus respectivos buenos días desde las 7am y ya estaba así jajaj no soy yo jajajaj,NEU
"@amorins8 jajaja, un poco necrófilo pero bue...",N
@SuperPaperEnder Lo habrías hecho con o sin mí ,NEU
"@rafa514x te creo, solo ganas de trollear",NEU
"Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo",P
"@Yannisame jajaja, le gusta el vino tinto! hace años me respaldó un proyecto y a modo de agradecimiento le mandé un vino uruguayo",P
"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.",N
"Hoy por fin no cene comida de la calle, hoy fuimos a walmart y comprams para que yo le hiciera de cenar, dsps de toda la semana cenar mal",P
@IisMgbs tu también me encantas chinita bonita,P
"Elle es increíble, pero mi raíz latina pedía a gritos ""Neruda"" #GoldenGlobes",NEU
@marianozumo porque su perfil privado me lo impide,NEU
@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.,N
Más de lo mismo...esport3 dando un partido de 2ª B entre #rcde y valencia y no se cortan un pelo en decir que el far$a marca en Bilbao ,N
Seré breve: quiero yuquitas y por mi chamba no venden,NEU
(6:30 am) -Viridiana dónde estás? No piensas llegar! No tienes llenadera!- Yo: mamá estoy dormida en mi cuarto Mamá: Ah sí ya te vi,P
"Hoy entre a sephora y los productos de benefit están bien caros, casi salgo llorando de ahí.",N
"Feliz navidad, feliz navidad, feliz navidad y feliz navidad",P
