text,sentiment
"@Maapolinski Bastante ridículo. Incluyendo eso de que parte de la morosidad es de ""afiliados que murieron"" y no fueron dados de baja",N
"ojalá selena se recupere pronto, no merece nada malo #GetWellSoonSelena",P
@cuervotinelli Buen día Papá !!      :+ TE AMO MUCHO ...,P
@Hi_Michellee @Harcri @TheBraxXter actualmente estoy haciendo uno especial para el señorito Brax faltan detalles,NEU
El descarado afán de La Caixa por empujar las cotizaciones les está delatando. Es la pauta del 2 de Mayo....Kung Fu ,N
@absa_lon tenga paz bonito que en esta vida Todo Cuesta.,NEU
Vamos a fray mañana? Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi,N
"@JArmandoCS ¿Vos también estabas? Ay que triste nombres sí, yo estaba durmiendo, para ir a clase hoy a las 7:30am ¡¡Te extraño bebé!!",N
Hoy quizá suba dos edits ya que quizá mañana no este activa,NEU
@LuciaNogueras entiendo que en el mal sentido? ,N
el agu me dejo solo,N
@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.,NEU
Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto ,NEU
Que rica siestesita me aventé hasta pensé que ya era de mañana porque me levanto la alarma,P
"@luciaaaypunto No se , creo que no . Yo solo mire mi fecha ",NEU
uno sale re feliz de la prepa y de pronto se encuentra con el trafico del mal y no hay cuando llegue a casa,N
Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos,P
Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo ,N
@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche,N
"Vanessa ¿donde estas? te extraño mucho, ya va ser navidad y necesito verte",N
@PabloMonti1 me esta pasando lo mismo hace una semana y n tomo mate estaré atenta a los doc matriculados q te den respuestas por acá jaa,NEU
"Ser valiente no consiste en no sentir miedo, sino en sentirlo y aún así continuar adelante.",NEU
"Cortar el cordón, es lo mejor que puedes hacer!!!",P
@Phoenix2124 es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año,P
"@LibrosdeMaria no sé si hubo más gente, pero ayer te tagueé yo  ayy, Hannibal es que moooooola tanto!",P
@PalestraAgs no cabe duda. Esos son los niños fresas amigos del Peña Lento que no saben ler. Cómo? Aaah no saben LEER. Viva México! !!!,N
Pero soy tan pobre que ,N
Una parte de mi pide a gritos la Fluoxetina de nuevo. Y no saben la mierda que puede ser eso.,N
Ya no es tan divertido,N
"Era a la 6 que me quería levantar, no a las 5:15 con el ruido de una hijueputa licuadora gracias al descerebrado de mi primo",N
"Resulta que el Dr. tiene 24 años, es super guapo, educado y amable. Pero vive en Cartago, siempre viven largo.",NEU
"Me voy mañana para la playa, confiando que el sol me quite esta gripe tan horrible.",P
"@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!",NEU
"@arturoare89 No, con el que no pica. Es que es tiernito jajajaja",NEU
"@jrfern @xarxatic IA no llegó a ser social. Fue un espacio social de dinamización, muy útil, pero con fecha de caducidad. Y abrumador. ",N
Y se acabó El Oso el Tigre y los demás fue bueno mientras duró,P
#TotalmentePayaso @Psychooriginal uno de los mejores luchadores técnicos que he conocido Espero que salgas triunfador este año,P
"@xxleonxx67 en fin da igual, al final ya están así los asalariados, y amigo, se escribe elotadoras",N
Que triste que estas con alguien tan vacía,N
"De saber que iba a tardar horas en el examen de mis hermosos ojos, hubiera traido una pluma para gabatear aunque sea mi mano",N
@ChicaDelBidon me siento mi madre cuando no quedaba embarazada y las compañeras de la clínica si.,N
"@H_E_Y ya ahí si no sabría decirte generalmente siempre hace sol temprano, se llega a poner nublado es como luego de las 3pm.",NEU
"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",P
"@chiscoyo hombre!  Yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua  Muacc",NEU
Estoy muy sensible! Triste por lo de hoy! El futbol este de luto,N
Estar en los brazos de mi novio es lo único que quiero y necesito,P
"Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos",NEU
"@hectorboigues a preguntas mediocres, respuestas ingeniosas...  ",N
"El tipo al que reemplazo se fue dejando todo el área lleno de problemas, encima llamo y apaga el celular",N
@Envydioso te doy un poquito ,NEU
"@JosePabloCoello por orden de afición , cuáles son tus tres deportes favoritos y sus respectivos equipos Saludos José Pablo",NEU
Buena peli voy a mirar yo ante de ti,P
A ver súper cutie y tal pero ,N
Ayer me quedé dormido y ya no vi el younow de @FaOrozco,N
Mami va a bajar la velocidad del internet pero mejor eso a que lo quite,P
"@Fiorela_Gue aw ! recién veo esto, sorrry ! tu pues me dices algo y luego queda en nada vamos hoy a la reu de mi prima? le dije a Mari",NEU
@RochiisuarezBj No tenemos  Pero va a estar en todas las librerías del país y hay varias con tienda online,NEU
odio despertar con malas noticias,N
@twocannn a mediodía? La próxima no lo dude! Aunque me vea serio yo soy un carajo buena nota!,P
Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,P
"@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",N
"Estoy muy orgullosa de ser mexicana, y creo que todo esté clima actual puede ser una oportunidad para ser mejores",P
@MatiDiazWarrior @severinoiezzi @Maxisanchez06... ¡¡Nos sumamos a la felicitación a un grande!! ,P
"Personas que dicen que el 29 de julio sera el fin, lo que no saben es que se acercan dos fin, el fin del mes y el fin de semana Buen día",NEU
A veces amo demasiado mi carácter ortiva y a veces me quiero pegar 3 ladrillasos en la frente por eso.,NEU
@chonchelin salud y forma cuesta 2mil la clase o si no en el sport center también dan,NEU
@ReyBultos sabes que eso no es así ,N
Alvarado velando por mi salud,NEU
Eso de no poder dormir y despertar en la madrugada se está volviendo muy recurrente y no está padre!! &gt;.; yo no era así.,N
Regunion familiar en Huanchaquitoooo #siempreunidoslosquierograciasportodoo,NEU
"Ya no me burlare cuando les pasó algo a mis amigos, por qué luego me sucede algo parecido y ya no me es gracioso",N
@Yosmath @Planeta87Radio  #Incantus  Genial ya estoy conectada ,P
No te diré porque duele tanto sé que no quieres saber lo que pienso ni lo que diré ni mis motivos Tu eres realmente bueno para mi,NEU
"@hyrulen @PartidoPACMA Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos ",N
Sabía que guardar esa media torta de pastor era lo más inteligente conozco el alcance de mi glotonería,P
@samanthaHM18 con todos tus dias ocupados,N
Cuando queres comprar muchas cosas pero eres pobre,N
"@G14Esteban Como lo dijo @gsalazarcr, menores de 16 años",NEU
Tener las piernas llenas de picaduras de mosquitos que parecen heridas NO ME HACE GRACIA. ,N
"@AssenethSoto no es eso amor, es que yo no iba contigo pues por eso no está padre el avión... Jajaja... TE AMO , ya regresate",P
"@ElConservadorUY 2,98 No alcanza ni para un batido decente!!",N
"Desde que tengo uso de razón todos mis fin de año han sido en casa de mi abuelita, este año será distinto y triste, te extraño tanto abu",N
@aoctaviop yo llegué cuando cerraban una gelatería: tooodos los sabores que quedaban... y una cuchara,NEU
"se vienen los findes largos sin Nacional,",NEU
"Todo el dia esperando llegar a casa y comer helado casero, pata encontrarme sin luz y el helado hecho agua putamadreeeeeee",N
"@eloycanovas jajaja! genial, te deseo lo mismo  los días se construyen, verdad?",P
Tengo una adicción muy seria al burguer King necesito ayuda profesional ,N
@JuliaRguezzz7 yo me las puse y acto seguido me las quite por que no era capaz de desbloquear el móvil ajjajajja ,N
No está chido empezar el año con lesión de tobillo,N
"@lucas_egea92 Que bolsa tan poco ergonómica, ahi solo cabe un pepino del mercadona...ah que no es para ese tipo de pepinos no?...oki  jaja",N
"@RoGianfagna jaj bueno te llevo, salimos de tardecita",P
"@SamanthaLaraC faltabas mi samo, la familia unida jajajajaja, te extraño, venn",N
"@SlaveofJavier, experto en hacer reencuentros inolvidables since 1994 ",P
@sigridbazan Tu optimismo es admirable,P
"@lizytagliani hace dos minutos te vi ,a vos y tu bailarin hacer el aguadance Felicitaciones son lo mas ,segui asi",P
"@ProudlyARMY JAJA, espero no ser muy pesada",NEU
me cago en mi puta vida y en el puto vecino por hacer tanto ruido de buena mañana ,N
#FelizDOMINGO que la paz de dios llene tu vida en este bello día #bendiciones para todos,P
"Hoy todos en la oficina se han burlado porque le he pedido a mi amigos secreto #PokemonMoon, me siento ""buliado""",N
@_Raquel97_ ¡Muchísimas gracias! Ojalá te llegue prontito y lo disfrutes un montón ,P
"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",NEU
@AnaVM @Katagelon fijo está demasiado hermoso,P
Still falling for you es genial omg Aunque ver la cara de Ellie con todos los retoques botoxiles me entristece ,NEU
#FelizMiercoles Mis Chamacos Queridos Dios me los bendiga y me los llene de todo su amor los quiero Besitos,P
"Pero si me vieras en este momento, lo hubieras pensado dos veces, mi amor",N
".@macielguillermo Guillermo, avisale a las Naciones Unidas que dice Bonomi que los datos que dan están equivocados",N
Los Reyes magos me trajeron una cruda que,N
Nada como el nuevo #InstagramStories,P
"Alguien que me hable porfa, no me quiero ir a dormir",N
Leo me consigue novios jajajaa bastaaaa quieroooo estar sola!,N
"@perezfedullo si ! y el que votaba observado era uno adentro de otro, pero si votó mucha gente y eso esta muy bueno !",P
@azofeifaMonika yo te extraño un mundo también,P
No me quiero levantar aiuda,N
El último en enterarse? Sisisi acá yo Presente,N
@mechibasso Necesitar se necesita. Claro que hay gente que piensa estar por encima de esas minucias burguesas @Cybertario,N
-Papá ¿Qué sale de cruzar un gato con un burro? -No lo sé. -Todos los vecinos a callar al gato JAJAJAJAJA no papá con el cinturón no,N
Él es un claro ejemplo de pendejo.,N
"@paulinapaf a ustedes por ver lo que publico es mi oficio , mi trabajo #periodismo",NEU
"@liliramos6 Fuerzas nena ,el esta en un lugar maravilloso ,vos no estas sola en este momento ,estamos nosotros para acompañarte",P
@larepublica_pe sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa,N
"@Niaso01 @LuisSuarez9 @neymarjr El fútbol es hermoso, y más cdo se juntan talentos como éstos.",P
Ahora entiendo lo que me decía Camila cuando sabes que una persona está lejos más la extrañas cami volvé sos mi 2 incondicional,P
"@TeoGarciaEgea @paconadal De nuevo, encantado. Y a mi tampoco me gustan esos titulares tendenciosos. Pero tampoco los opuestos  Saludos.",NEU
@vanessasaba75 buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,P
De verdad yo no creo estar tan delgada como dicen que estoy y menos despues de todo lo que he tragado este mes,N
Pues que dicen que hubo #temblorcr y yo ni me di cuenta porque pasamos ensayando típico.,NEU
Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,NEU
"@_mhiguera en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido ",P
@Sandrarammos dio que dice po que me hable si yo soy un libro abierto me puede habla pa conocerme quien quiera ,NEU
"@beremalfatti Es natural, a las mamás nos asustan esas cosas. Pero seguro desp q pase ese momento te vas a reír de vos misma.",NEU
@caelike #VerdadOretoCaeli Te reto a gritar te amo Cristofer Gonzalez el mas hermoso del mundo y te quiero muchisimo #SeQueNoLoAras,NEU
Extraño tener a mis padres juntos,NEU
@peronistsheep @KhalTaylor Te pedimos disculpas. Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.,NEU
Quiero a mi novia aquí conmigo,N
@camilascookie feliz navidad tu cuenta es maravillosa,P
@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia ,P
@manueljorgegh @RLloria gracias  feliz noche a ambos!,P
@franAdrianza No es lo mismo ,NEU
Mi novio me vigila en Twitter y ahora todo lo que diga puede ser (y será) usado en mi contra ¡Ayuda!,N
@lcjury no me digas que está perdido lo que te regalé,N
"@Martinchok cuidalo ,mis hijos se la agarraron de grande",NEU
Siii te traje un tecuerdo @La_Joyita2 pero me extraviaron mi mochila debajo del autobús y pues ahi se perdió Es neta. Hasta mi cel fue.,N
Tristeza más hp me da siempre en año nuevo,N
AHHH Todo el mundo me manda audios y no puedo escuchar canciones tranquila ,N
"Listo para ponerme una pedota... Bueno, sólo que acabe la película de Cantinflas.",P
Algún alma caritativa me tiene que prestar el Pokemon  ,NEU
"@Pdepiromano Eso a base de tomarlo te vuelves inmune, a mí no me afecta desde que tuve que volverme una cafetera andante el curso pasado ",N
@grumimantis20 lo digo en serio me rompes el corazón,N
"@LauAlmaraz no sabia que escribias en @VivoCDMX , además de bella productora, eres escritora",P
2h y 31m para que acabe tu descarga Me cago en mi puta vida.,N
Que genial ir parada a minas,N
@GarzaaJr No es un bulto y nunca lo ha sido @GarzaaJr es un luchador Novato que ha madurado muchísimo desde que llegó a @luchalibreaaa,N
@elementoinno muuy buenos! querriamos verlo en las calles asap!,P
"@Julio_C_19 Hola Julio, para que las pizzas lleguen en las mejores condiciones, marcamos la pizza, no la cortamos ",NEU
@rickymanjarrez miraré el programa completo y ya esta gracias me encanto lo que escribiste sobre marc y jlo en la foto q RT Gracias!!,P
"Noemi duerme y yo estoy abandonada, hacedme caso ",N
"Hoy, será bueno comer una torta ahogada en Santa Tere",P
"@Juan_S_Alba No,No,No! No sabe de Fútbol El mejor equipo es el Barcelona JAJAJAJAJAJAJA",NEU
@titabobra el viaje de ida fue largo y el bus incomodón. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minutos!,NEU
@ccori_alejandra y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,N
Haikyuu debería tener alrededor de 4400 capítulos para vivir feliz hasta los 95 años,NEU
