text,sentiment
Extrañar es el peor sentimiento del mundo. Sientes como no puedes hacer nada por estar cerca de quien extrañas.,NEU
@ShatiRdz si y fue todo un lío y pues ya lo perdimos. Esa mala gente que hay por todos lados,N
"New Balance podría dejar de ser el patrocinador de la Sele o sea, camisetas feas otra vez",N
Alguna serie buena? No? Ninguna?,NEU
Como me pude negar subir a un bmw deportivo,N
"@Cybertario Es como ""no escupir para arriba"", me extraña que el corporativismo (o las transnacionales lo hagan ir a lo literal",N
Mi vecino poniendo musica triste y eso hace que extrañe muchaa cosas,N
"Como dice @quique_gonzalez , se escapa otro verano en un furgón blindado @salaBBK #Bilbao #QuiqueGonzález https://t.co/WeaevYCT2L",N
"Increíble pero cierto, hoy hay 2º vídeo en el 1º canal  poco a poco volvemos a la actividad, después de un descanso tengo muchas ganas ",P
"Voy a estar unos días desaparecida, me estoy quedando sin gigas jajajja  q vida + triste !!! Me voy al parque con los perros..",N
"Ya déjalo, ya está muerto :v @AlanGarciaPeru @DiarioDeCurwen",NEU
Juegos de pólvora y mi perrito asustado,N
"@porlagoma bueh, recién entrando a twitter y me puse a verlos.... YA ME TERMINÉ DE DESPERTAR"", fuerte, el de GiancarloStanton ufff",NEU
"@Baronachor El concepto es de lo más bonico, pero de eso a serlo hay un trecho ",NEU
@hyrulen @PartidoPACMA Tu no tienes familia con huerta y perros no? Los tienen en unas condiciones estupendas ,P
NUEVE MESES LNDF Mi sueño? Que Fabricio me vomite toda algún día!,NEU
la culpa la tiene el inutil del partner q m toco  x eso no se si llegare a tiempo a las 4,N
No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... ,NEU
"@ToloTelli14 @BrandonLemusV @CaioTeensarta @marca 2 copas del mundo, 2 olimpiadas y 15 copas américas",P
"Hoy fui al gimnasio, hice la rutina de brazos y ahora estoy tan dolido que me cuesta levantar los chicharrones y la birra... #GymRat",N
"@libadri perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",N
"Recuerdo a un podemita al final de una discusión q me dijo en F ""y si nos tienen que robar por lo menos que sean otros""  #MarcaEspaña ",N
"@Le_Conocedor gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.",P
Es criminal que me hagan caminar tanto hoy,N
@Otxu88 espero que fuera todo bien y ahora a por una gran semana ,P
Lo extraño demasiado! 5 días es demasiado para mí,N
"@Alex_Dieer ya ves eh, estaban amargados ",N
"@alastrain El primer tuit nos llego a nosotros, por eso te preguntamos tanto  Que tengas un buen día y buena compra.",P
"No se cuantas veces la abre escuchado, pero no me canso de hacerlo y es que suena tan bien juntos @MisElizaJane https://t.co/KVPc6WiIGU",P
"Por dicha solo me volvió a ver y siguió durmiendo, pero me dio lástima",N
"@Paulitm Paulina, confirmamos que la señal se transmitió correctamente en la región, por favor revisa con tu cableoperador",NEU
"@anabrendac: Hola, paso a desearte un feliz año nuevo 2017 y que esté lleno de salud, abundancia y éxitos para ti y para los tuyos",P
Alguien me compra el último libro de harry potter?,NEU
"Bien Rafael, go ahead, no rscuches a los minusvalidos mentales red tomatoes, con climper y elmer cuba haran buen equipo!!!",P
@Mxlenitajz No lo Siento Solo a gente que odia A Los Otakus Perdon,N
"Bueno, ya me cansé de poner en su lugar a esos muertos chilenos. Será hasta mañana, amigos",N
"@nitamar26 @PizzaHutCRC el problema que ya no hay 2x1 en grandes ni tampoco los puntos Hut, son dos pésimas noticias",N
"Es triste cumplir años el 2 de enero, casi nadie recuerda que cumplo años por las fiestas de fin de año y además los pesco ya sin dinero",N
Esta tarde me voy a comprar un juego que estuve esperando muchísimo tiempo... posiblemente lo suba esta tarde-noche  Yoshi aparece ,P
@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!,NEU
#este2017 la historia tiene que cambiar prometo hacer lo posible por tener novia este año,NEU
No es bonito estar sin celular,N
"Es como si ya me hubiera ido a vivir sola,",NEU
"- Hola insomnio, cómo estás? - echale la culpa a la comida - ok",NEU
"@mishafantana si obvio eso es lo importante, gracias por preguntar",P
Es bueno aclarar las cosas,NEU
@santizuza  vete buscandote un ayudante que sepa de medicina porque entre Digard y Riviere haras las cronicas desde la enfermeria ,N
"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",NEU
@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo ,NEU
@dianalaa32 Es una escena de uno de los documentales más respetados sobre naturaleza ('Planet Earth' de la BBC). Dudo que sea montado.,P
@Madrebeagle jajajaja fui el primer fav de Odín con cotillón,NEU
@LuciaLu26 mi mamá me pasó la misma foto y me dijo exactamente lo mismo,NEU
@grazianopascale @Arq_fmartinez el nivel de delirio en los dirigentes es preocupante por decirlo sutilmente.,N
"Mañana es, posiblemente, el último encuentro de Natura que dirija y Enero ya empezar en Yanbal",NEU
"@AssenethSoto no es eso amor, es que yo no iba contigo pues por eso no está padre el avión... Jajaja... TE AMO , ya regresate",P
Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto ,NEU
Soy el ser más distraído del mundo,N
Quiero una ropa de baño entera. Pueden no cobrar MIL soles por un poquito de tela con huequito?.Gracias,N
@BreNdiiuXx @BaldiHotSpring1 ya se no quería salirme de las aguas termales mañana voy a Monteverde a ver que tal,P
La vida es demasiado corta para seguir las reglas...,NEU
"Con todas las minas hermosas que hay, oportunidades cero",N
todo se regresa solito sin ensuciarse las putas manos,N
Cuando la tormenta eres tu mismo.,N
Ni está tan bonita su novia,N
Gracias a todos por regalarme sus comentarios a mi columna de hoy. Invaluable obsequio para mí.,NEU
"Al final la triatlón ha salido pero por pura tozudez ... 7:07 de esfuerzos, mi estado es de reventado para arriba ",NEU
"@rafa514x excelente, estamos muy atentos a tus comentarios",P
Antes de un me gustas viene una tierna mirada con una sonrisa,P
#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora,NEU
@_suniac que ya no quedan diseñadores gráficos anarquistas?,NEU
"@cuervotinelli miércoles, sábados y domingos son los peores días para mi TE EXTRAÑO !!",N
Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas,N
#CuandoTengoPlata lo gasto todo muy rápido,NEU
Una etapa se cierra y comienza una nueva aventura ,P
"escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo",NEU
Aquí en #Chepe ¿dónde consigo un buen sartén de hierro? Vi unos en Universal marca GIBSON q ni siquiera aparecen en internet,NEU
@Garcaterra estoy total y absolutamente desesperanzada  @ahorapodemos,N
"En situaciones en las que no sepas que hacer, sumérgete en ti y sólo así podrás escuchar lo que tú alma y tu corazón tienen que decir",N
@YesicaLorenzo si no te mandan sería un error garrafal,NEU
yo sólo necesito a un amigo que hable chido inglés para poder practicar con el,NEU
@moboza pavas igual y no nos.dejaron irnos a la casa,N
Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente,NEU
@ViajerosAccion Jajajaja buena buena foto,P
Buenos días @ainhoa_mallo  Y que podamos contarlo ,P
"Estoy con todos los sentimientos, odio las despedidas y hoy estaré muy emocional. Con fe mi último día aquí y nuevos retos por venir",NEU
".@enricaar @aurearamon @Congreso_Es @Esquerra_ERC @gabrielrufian El sigu escuela y administración trilingüe.  ¿Le parece?  ""#somescola""",NEU
"@Yoker_CelCast Yo estoy seguro que si, solo que no te lo han dicho aún",NEU
Y un poquito de vino..,NEU
Me cago en la puta,N
Por un momento pensé que #APEC2016 era todos los años en Lima y ya estaba emocionado,NEU
@SanzZeriTica y qué? No será la primera vez,NEU
@tomo_como_rey Feliz año washitos!!! Les deseo lo mejor del mundo y les mando un fuerte abrazo!!! Que nos volvamos a encontrar en el 2017,P
Como cuando la persona siempre está cansada para todo menos para salir con alguien más.,N
Ver el amor en las series de Netflix y pensar: algún día encontraré algo igual?,NEU
"@EstherSwaggy ¿haces también la misma carrera? Jo, igual de una comunidad a otra cambian, be positive ",NEU
11:30 juega el dortmund y 12:15 es el clásico de españa y no voy a poder mirar ninguno de los dos,N
"Era un señor de edad y eso. Y pues, es entendible. Pero que feo y difícil debe ser vivir eso",N
Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,NEU
"Mi sueño no es tan imposible, tan solo es viajar a Canadá yo sé que puedo lograrlo",P
@GabrielaFlorsc_ una maldita tos que no me deja ni dormir,N
2h y 31m para que acabe tu descarga Me cago en mi puta vida.,N
"Desvelado, cansado, cuasienfermo pero feliz. Vámonos al aeropuerto. Buenos días!",NEU
Extraño mal a la enana vo lpm no se ni como esta,N
El bolso que le he comprado está hermosooo! Me lo quiero quedar,P
Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros,NEU
"@Mausaga vieras dolor jure nunca más volver a ese lugar, queda en PZ para los interesados",N
"Voy a intentar jugar al truco, al que le toque jugar contra mi internet lento, perdóname, no es mi culpa",N
"@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo",P
Yo solo quiero adelantar mi vuelo a Chicago,NEU
que cool todo mundo me deja en gris,N
"@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal",NEU
@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.,N
"la neta yo nunca he dejado de sufrir, de chiquita fui asmática y ahora tengo rinitis; mejor me muero",N
@JaquelinR5_ @rylandlynch jajaj ojala y conteste el pendejo andará con una resaca pero de las buenas,NEU
"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico ",P
"@forceviciconte mica va a estar ne la 8g, porque sus palabras en ig me hace dudar, igual si sigue cbt peru y se queda alla mejor",N
¿Ya ven porque les dije que no hagan un examen del que no están seguros de hacer? No aprobé mi ceneval chales.,N
Hora de seguir soñando muy bonito,P
"@MeDicenLauu felicidades Lau, que lo pasés genial",P
Que chido en 9 horas ya voy a estar en el jale otravez,P
"Hasta tal punto, que al comprar las entradas no hay opción de coger la VIP, pero aún así ellas por arte de magia la tienen ",P
"@SandraCauffman Hola Sandrita. No le habia deseado un feliz dia de la madre, tarde pero seguro.¿ Sabe usted si Juno ha tomado mas fotos ?",P
"Primero quiero formar un equipo inicial: Lurantis, Primarina, Mimikyu, Salamence, Krookodile, Sylveon. Que mal que no está Mawile",N
@Monilict justo hoy tengo la cena de fin de año del trabajo y vine en vestido,NEU
"Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día ",N
Mañana tengo que ir a visitar a mi primita hermosaaaaa,P
Desde cuando yo no soy cariñoso? ,P
@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,NEU
@Soul_Vedder que bueno que mi primer boda del año es en abril jajajajaj  al menos será la mitad de como le veo ahora,N
"Soy de esos que, aún cuando la comida esté lista y tenga hambre, si no me sirven me da pereza y no como",NEU
"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",N
"Acabo de ver a una excompañera de trabajo y me sentí tentado a saludarla. Con la trompa del carro, a 150kmph, intencionalmente.",N
"Buenos días! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás... Besitos",P
No me han llegado mis películas de cine clásico que pedí así que veré algo básico como The Purge: El año de la elección,NEU
"@HolaSoyBataa Pero interrumpiste en mi sueño, perdí el sueño en ese momento y gracias a ti no fui a trabajar porque me quede dormida",N
@Monicadocatelan no se si seré tan despreciable ,N
"@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso",NEU
"@maciosare75 Hi! muchisimo gusto, felices fiestas no les interesaría salir con una pareja de 26 y 28 años? somos de Xalapa pero viajamos.",NEU
"@croq29 @ChisteTipico me ha pasado... Lo peor es cuando sin decirle nada a uno, lo agregan de nuevo jajajaja",N
@oviedo_6 yo personalmente lo bloquearía inmediatamente pero al final yo no soy una belleza so,NEU
Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado  ¿®ω⊙{¥;^¤|;°,NEU
@estuffaxd -qué labios -qué pelo -pienso que nos llevaríamos -bien,P
@MhBazzino10 Hola María Helena!!! Muchas gracias amiga. Mañana iniciamos con mucho gusto con la info desde aquí. Abrazo grande,P
@mariio97 2 asistencias me han faltado para el triple doble ,N
"Ya llegó Unidos Podemos, @Pablo_Iglesias_ y @AGarzon acaban de llegar juntos al @Congreso_Es ",NEU
@OllieGamerz Soy la peor del mundooooo. Se me olvidó la fecha de tu cumpleañooooos. Sorryyyy Felicidades bae,NEU
@RichRuiz_ qué feo tirar tan deliciosa comida jaja,NEU
Uju!!! A estas tempranas horas de la noche ya sólo me falta leer como 70 mensajes de whats que chido que me gusta Leer verdad!! (n.n)!,P
"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",P
Pues aquí pensando pendejadas mientras mis pendientes siguen igual y mi corazón sigue sin latir a su ritmo normal ja ja,N
@di3goc Espero llegar y encontrar esa impresora 3D,NEU
¿lo más gracioso? que si no defiendes/apoyas/eres activista del feminismo pues ya eres un machista opresor ,N
Me queda una semana y media de vacaciones y aún no he hecho nada productivo,N
Lo gracioso es que esto es real,NEU
@gabouy pero antes si era asi es parte de nuestro barranca abajo haber perdido eso,N
