,text,sentiment
1800,extraño novia solo dia verla,0
1801,gusta chorro extraño pelo largo,1
1802,amor alguien quiere naaah mejor lanzo sola,2
1803,díganme ridícula mañana traigo cobijita vaquita siento frío,1
1804,si bloqueo alguien aun así pueden seguir viendo,0
1805,si algún día llego hacer horario día invito,2
1806,fotos perro salvo conmigo convive conmigo,1
1807,sabía guardar media torta pastor inteligente conozco alcance glotonería,2
1808,cuesta importa hora aprovecha menos horita,2
1809,orgullosa ser creo clima actual puede ser oportunidad ser mejores,2
1810,bueno tan niño bueno jajaja ahora niño malo debe,1
1811,k ziempre tomaz fotoz asiendo flexible amo,2
1812,préstame audífonos adaptador préstamelos negociación,2
1813,hoy noche buena buena ah si si pâti rica noche merde,2
1814,voy quedar mirada bien va ver pura,0
1815,primera vez voy concierto cafe tacvba aquí mal fan nunca perdido,0
1816,celular llegan mejor mandado,0
1817,comprar iphone presentando mero van,1
1818,niño veía luces cielo creía hoy suena cel pienso msj años pasan sigo igual,0
1819,jajajaja buen republicano,1
1820,única,1
1821,extrañaba gran,2
1822,obligaron habia pura señora,0
1823,jajajaja ay amiga bendita estudias,2
1824,ojalá mañana casa,2
1825,éste historia,2
1826,hoy sido día bueno,0
1827,amigos segundo día haciendo ejercicio quiero morir,0
1828,acostumbré dormir luego maldito problema despertar temprano,0
1829,ver amor series netflix algún día encontraré,1
1830,aaaaajajajajajajajajaj pues diciéndote hace semana hahaha,0
1831,dólar bloqueadas señor país cae,0
1832,acordaba cute veo cabello largo acabo plis regrésenmelo,0
1833,buenos vivir nuevas eeriencias atreverte dejar atrás comodidad besitos,1
1834,ahí gente naca inicio tiempos ahora galerías empezando valer verga,0
1835,trozos té bueno hojita cosas verdes comí mitad llenador,1
1836,sabes gustos macho lomo piel barba voz,1
1837,buenos preocupes anticipado pongas cargas corresponde disfruta besitos,2
1838,hoy hermano va italia llego chimilco quiero irme europas nuevo,0
1839,hace vimos feliz sera alemania,2
1840,créeme peor iphone tenia ahora quiero plus eterno,2
1841,publicando solo diciendo vas cambiar,0
1842,verdad si feliz mundo junto beats earpods airpods basura,2
1843,pepsi rey perdió ame neta hecho atrás digo q meter darwin buscar,0
1844,da miedo verlos,0
1845,dias ocupados,0
1846,extraño notificaciones,0
1847,malito quiero salir,0
1848,extraño ver películas batman ipod,0
1849,cambios siempre ponen tensa nerviosa,0
1850,aún demasiado cobarde denunciar acoso mujer,0
1851,excelente gusta dedicas,2
1852,excelente trabajo creemos va,2
1853,broma quitarle seccion juan carlos manzano,0
1854,ciertamente llevan muchas incongruencias esperanza minimamente,1
1855,recuerda sólo participan balones spalding amigos carita roja,0
1856,llegar tec irse querias horario chido brandon,0
1857,haaaaw siempre voy abrazar ponerte contenta muuuuuuuy quiero buhito,2
1858,dio acostumbrando nuevo horario escolar solo,2
1859,buenos dias lamento tener posponer hoy amanecí garganta súper inflamada duele bastante,0
1860,va mil millones gustan conciertos rara vez asisto alguno,1
1861,bueno pedo carro usa paletas,0
1862,gestión deportiva eventual méxico cosa dejen ayudar,1
1863,voy toca subir televisa digo trate súper bien,2
1864,trates complacer temas vivas pienses besitos,1
1865,buenos venga déjalo déjalo déjalo besitos,2
1866,si aún mucha gente dice pues si supe,1
1867,único cargo deja d darles demás poder d controlar valor besitos,2
1868,neta entiendo creo luego besa luego va,0
1869,guapo,0
1870,extraño ir escuela jajaja,2
1871,duerma hija porfaaaa,0
1872,ok perfecto muchas gracias,2
1873,listos tenerte vuelta,2
1874,llegaría jueves firmar,1
1875,creía sólo pachuca clima,0
1876,jajajajajaja huevos termino,0
1877,crimen salir hora buena onda,0
1878,hoy único ganas camita,0
1879,comparto reflexión gastar comunicación via feliz martes,2
1880,haber heredado arte abuelo padre pintura saludos,2
1881,entonces días sentirás solamente descansa pienses demás,2
1882,pedir informes cross fit comiendo así hipócritas gordos,0
1883,buenos disfruta mundo puedes retener respiración soltar besitos,2
1884,mamá karen kevin emilia guadalupe hannya montserrat modelo profesional,1
1885,irónico siendo dejó regalo reyes,1
1886,llego cansado casa programar horas descanso programando horas java,0
1887,queridos canitos mando fuerte quiero ir japón corea sur espero pronto,2
1888,paren mame ósea ratas gordas saqueando país podemos hacer verdadero problema,0
1889,casi salido casa jaja feliz aquí dentro planear semana,2
1890,cierto saludos dr trento año pasado tope dos veces ninguna pude saludar,2
1891,veo todas esforzandose seguir fandom persona x q luchando colabora puede,0
1892,kien cada semana mismo aún así critican siendo q fijan buenas noches días,0
1893,tremendo cuerpazo hombre ofreció bien mustio digo caca cerebro pedo,0
1894,odio despertar malas noticias,0
1895,quiero dormir suelo contigo,0
1896,semana siendo pesada laboralmente,0
1897,tan triste sombrío,0
1898,hey perturbador neta,0
1899,jajaja deja conozca físicamente mejores amigas,2
1900,jajajaja wey odio bueno chocaste,0
1901,vida da tantas malo,1
1902,ojalá acá amigos dinero ir bailar coco,0
1903,si vieras pensado dos amor,0
1904,avatar claramente ve comí gordito naturaleza,2
1905,amanecí buena señal estómago repuso,2
1906,acabo encontrar dije seria hermosa semana,2
1907,boletos partido complicado quería,2
1908,pequeños amores dios bendiga espero sueños hagan realidad,2
1909,feliz cumpleaños yuyii espero pases bien dios bendiga espero poder verte,2
1910,casaré inglés mas padrino buffet,1
1911,siempre olvida contestar veo mensajes horas después ignoro da flojera,0
1912,leído molestado mensajeo,2
1913,si rompo miedo persona sufra deprima vuelva ser,0
1914,tome jaja inocente uf violación ay,0
1915,sigo empezó personaje hijo ninja hace años prometí contigo hoy cumplo,2
1916,despierto saco pregunta falta tan dejaste,0
1917,gusta dont let down pienso amigos dejarían valer ahí tirado calle vida así,0
1918,btw hoy vino ferchus di cuenta grave viejita voz,1
1919,muchas gracias amables,2
1920,ninguna juntos,0
1921,apenas tercer día,2
1922,da flojera subir pastillas,0
1923,regresa solito ensuciarse putas manos,0
1924,ví episodio family guy bryan muerto,1
1925,odio hecho bebiendo muuuuy mal,0
1926,jajaja weyyy quiero irme nuevo quiero ver horario,0
1927,verdadera estupidez vamos ver juegazos san vicente vs bahrein,0
1928,mala onda mismo,0
1929,dolor hiciste hace dormir linda noche,2
1930,robaron tepito,0
1931,cada día nueva hoy gané asiento metrobus,2
1932,primera vaya darle seguir pilas bien puestas,2
1933,ojalá alguien hablo gustara bts shippeara vkook poner icons bien cool,2
1934,si lío pues mala gente lados,0
1935,puse tan hermosa sido amistad alan rickman emma puse chipil,1
1936,mayor parte crush jason hoy vi crush existe,0
1937,buenos actitud pincel mente colorea elegimos besitos,2
1938,menos dos menos dos decía frío sentía pueblo,0
1939,be mejores battle themes compuesto jamás poner,2
1940,creo hoy buen día sale ninguna acabaron puntillas,0
1941,único bueno ver mejor dios reserve bendito manto amor putos,0
1942,si problema melania trump desnudado problema marido pendeje dije,0
1943,hoy dí asesoría dude q qería recuperar cada q habla d ilumina voy hacer imposible pa q,2
1944,ah,1
1945,quería torta tamal,0
1946,bien amo,2
1947,estais problemilla,0
1948,i know solo digo debería ir escamilla,1
1949,aquí extraño frayamigos derivados,0
1950,aún frío grados trabajando buen,0
1951,jajaja ay comprendo excelente día beso incluido,2
1952,ah cada define comfort,1
1953,mientras empezando insoportable levedad ser,2
1954,momento incómodo gente fea pregunta cómo ven mentir,0
1955,voy llegar escárcega hambre infernal perro,0
1956,último fila tortitas,0
1957,pensaba clima agotaba hoy compruebo siento cansada,0
1958,traen bajada twert dice actrices,0
1959,jajaja quiera cayó depende persona tmb jajaja,2
1960,pues aquí pensando pendejadas mientras pendientes siguen igual corazón sigue latir ritmo normal ja ja,0
1961,quiero pasar navidad contigo di si tan triste papá mesa,0
1962,pequeños amores dios bendiga colme muchas dios llene amor,2
1963,saber iba tardar horas examen hermosos traido pluma gabatear aunque mano,0
1964,hace santiago olavarría decidimos unir vidas frente dios frente lupita hoy felices,2
1965,acabaron pesar problemas gustaton sentí hace feliz,2
1966,dijo doble edad saliera tranquila salgo jajaja,0
1967,hermano guapo va ser modelo linea ropa mejor amigo voy pinche trabajando hora sesión,2
1968,ardido amigo fb hizo video mejores fotos año pone juan chingada salgo montón,0
1969,correcto pasa,1
1970,tan malo,1
1971,así,0
1972,ocupo gym serio abraham mateo,1
1973,empezar nuevo dieta tan difícil,0
1974,alado vienen comiendo pan enfrente pobres,0
1975,odio ver series sola,0
1976,hacerte daño misma,1
1977,estan pasando rapido vacaciones,1
1978,pues bueno recuerda estare ayudarte,2
1979,contrario gracias ustedes compartir,2
1980,contaba chistes esco ahora cadenas,1
1981,tioo baja rato cielo veni darme abrazoo,2
1982,fin semana mira si van trabajar,0
1983,q madruga dios ayuda vi amo vivo,2
1984,buen aporte puede soñar,2
1985,año vienen cositas buenas chicos mejor grabo alguna cosa,2
1986,anoche señal internacional mamá quedó ganas verla,0
1987,pasar editorial permite mandarte mensaje seguirnos,1
1988,enviás mail usuario así podemos verificar cuál muchas,1
1989,recupere jajaj pedi hagan nuevas xq llevo bien informatica,1
1990,dejaron quedarte cédula mañana voy renovarla quiero saquen vieja,1
1991,uu noche xq xq joda justito va hablarte cada momento,0
1992,va dormir durmió solo quiere hablarte sentimiento lindo quiero verte,0
1993,pablo re buena gente merece mejor mismo amor vida volve laurita,2
1994,quería ir teatro ver imaginé ensayar sube defender hermosa camiseta mg,1
1995,llegamos casa duchita ponernos cómodos tqm siempre vas ser lindo,2
1996,pues día puro error corrección respecto nuevo perfil ahora agarro cámara salgo nuevas,1
1997,vos twetteo lucas puso fijo perfil fotos negro,0
1998,atrás mio fila san roque puse tan nerviosa perdí vista quería regalar cogo,1
1999,mandamos privado,1
2000,jaja encantada aguardo,2
2001,todas julinator quiero extraño,2
2002,último sisisi acá presente,0
2003,vida divertida vives momento,2
2004,editoriales hum criatura mucha suerte,2
2005,aaaaaay extraño pipi pili joaco llorooooo,0
2006,ultima capazz problema,0
2007,común así chiste,0
2008,ando mostrando rodeado pibas ropa,0
2009,menciono infumable siempre lados,0
2010,queridos vivir cada trata,2
2011,queres chupe huevo relación dalegas nena,0
2012,verguenza debería dar copas americas mundiales ustedes,0
2013,voy cortar uñas pq partiendo largas q,1
2014,veces amo demasiado carácter ortiva veces quiero pegar ladrillasos frente,1
2015,bo escuchaste bufón si encanto algún día llevas pobre,1
2016,hoy juju traigan debo terminar unas cosas ayudar casa,2
2017,igual lugares aun perdira pagan come ej pasiva gorlero milanesa sola,0
2018,lunes voy andar are you ready descanses papá olvides hablar gurka,2
2019,sino veo vivo va complicar acá uruguay pagina telefe sirve,0
2020,separé d novio quedó plantita marihuana parece re injusto porq cuidé q,0
2021,intenté vuelve poner todas veces q así q sé si tomó,1
2022,onda deja paz pibe dejo x sigue bien pedo,0
2023,control mundo mistico parece mas internet usos legitimos,1
2024,nuevo abandone tw,1
2025,tristes igual entiendo,0
2026,entrenar temprano mal humor,0
2027,jaj bueno salimos tardecita,2
2028,muchas gracias feliz año vos,2
2029,único idiota resfria verano,0
2030,horrible re ves ahre,0
2031,enojada si dan enojo,0
2032,pongas dejas pegados,0
2033,semana viene voy seguro voy tener internet,1
2034,dice voy empezar andar bondi seguido,1
2035,menos josé llegue relación larga eze,1
2036,buena decisión outfit dangerous woman ff,2
2037,buena jugada logra movimientos calculados,2
2038,obviando montos canelones gane lucas menos fl revés variar,0
2039,hagamos cadena votos rt tw citalo doy rt ganamos votos warrior directs,1
2040,ratito noche bailando giles haciendo apuestaaas ver levanta,0
2041,papá mejor amigo juntos amo amé abuelita,2
2042,invitado venir tomar té casa solo tenés traer bizcochos rellenos jamon quemos,2
2043,papá regalas selfie harías ta feliz amo locura tas punta voy pa i,2
2044,corazón amo papá gracias hacerme feliz especial cada día siento cerca,2
2045,simplemente queria ir show márama luego veo laaaaaaaargo tiempo,0
2046,quiero deseo feliz navidad año gracias hecho gran amigo tqm,2
2047,solo conocí abuelo si murió plena fechas realidad vida,0
2048,hoy invitó jajaja re casa hace dos bueno fin voy regalar,0
2049,mala sos,0
2050,jajajaja casa vomitada,0
2051,viene tremenda angustia extraño,0
2052,realmente gracias comentarios,2
2053,parece grande vos,1
2054,bueno aca vez punta,1
2055,uejejej bueno ojalá ganes vuelvas hablar,1
2056,muchas gracias eli beso enorme quiero,2
2057,ciudades mas bonitas pais,2
2058,así hace rato hice rt recordatorio,0
2059,espera papeles inviertan vas ver hermoso,2
2060,feo prender tele ver carina acordarte,0
2061,sitema visa caído hoy mam ayer punta difícil,0
2062,obviooo felicitaciones disfrutar época única vida toda,2
2063,cagó risa fotos ajjajajajajajajaja peor agustin mandarle memes,2
2064,libros medio conversar mentes muchas veces mas inteligentes bueno p hace falta fake gps pagando app pones lugar quieras mundo levantas neu encantan buggies quiero cumple papá kawasaki grande techito p igual lunes seguro vea ultima domingo menos extraño neu serio lugar saque fotos carta describía armazem devassa neu lindo cuándo haces reír haces suerte tener viejo tan copado p hoy así voy dormir i am little streaming go to sleep n serio showrunner vas mandar cagada segundo cosas embola ir capítulo n buen día noche teté recién levanto duele siatico cabeza toy viejo che jaja neu q vida tan cruel q hacer quiero matar q vivo amigos pelie amiga enojada n garganta hecha mierda n dejame salio bien mala n hablar mejor amiga llorar n primero pila ratos n llore feliz fav sabelo p ahora salen mates yuyos ñerytooo p año pasado veoo chimosas neu hermosa nochebuena feliz p hace días hablo mejor voy llorar n jajajaja recuerdos amaba novela malo renata mala neu trata almas gemelas n propias rueda va neu extraño mamá ayer hicimos videollamada dijo ay mamita linda,1
2065,bueno gente bella linda navidad quiero twitteros,2
2066,pedimos verificando favor envianos mail usuario,1
2067,buen día papá puedas subí programa ayer martes pude amo,2
2068,siento cualquier momento va caer rayo creo siento feliz ansiosa,1
2069,rechazaba embargo saul siempre espero esten separados rato,1
2070,ahora entiendo decía camila sabes persona lejos extrañas cami volvé sos incondicional,2
2071,ir hacer denuncia policia quedo cel nuevo recién comprado,0
2072,traduzca úselo toy vengache,1
2073,único puse quería jugar lolo tortuga retwitteaste molesta cuándo haces poner mal,0
2074,voy enojar si voy pegar viernes florida jjajaja voy siempre,2
2075,casi mes ver dar jajajaja ayy quiero verlos faltan días,0
2076,va mal amor tenes plata lios padres hermano banca mitad dia seguro tenes amigos,1
2077,buena,2
2078,caro,0
2079,cel nuevo aca,0
2080,casa hermana fugo mdeo,1
2081,cejas gruesas and proud,2
2082,navidad navidad rambla piriapolis,2
2083,vi tres tuits seguidos caritas pasa nab,0
2084,denuncia muere ahogado bodega bus triste,0
2085,así cómo quiere verme quiero mandarle emoji,0
2086,inspiración respuestas bonitas fuerte veo,0
2087,ahora debería abrazando coni jajj montevideo jajj jajj ajfe,0
2088,mejor hablar ciertas seguro si hacemos sumatoria ganas vos,0
2089,último día termino buena vida punta uruguay,1
2090,primera vez historia pierdo bueno estudiar mas,0
2091,osea entro aplicación celu cierra,0
2092,rascar ojo erre di dedo lente ensucie,0
2093,aún vivo vine escribir engo ahí podemos vernos,1
2094,cada parece mal precio trabajo debe llevar además original,2
2095,comerán espalda cagó propia,0
2096,tazloco q paz descanses mejor perrita q tan vieja voy extrañar saludame sombra alla arriba,0
2097,fa podrías subir videos eliquen luna diferentes quería ver luna cáncer,0
2098,nerviosa meses pelie mejor amiga hoy voy ir casa reintentar gran amistad,1
2099,desgarra alma ver gente tan mierda calle tratar así pobre animal podes tener triste,0
2100,acabo dar cuenta super seguro ultima navidad madre regala año viene,0
2101,ablo pibe olvidarme q estoi enamorada pibe ablo puedo xq hermana malo,0
2102,hermosa luna,2
2103,haciendo,1
2104,mañana despertar lloro,0
2105,gracias bella corazones rts,2
2106,entiendo extraño igual,1
2107,firme feo losbdos pueden ganasr,0
2108,peor empresa aquella hace,1
2109,primer show,1
2110,ctos mejores resultados,2
2111,recuerdo dia inesperado dejando voltear atrás,0
2112,levante feliz pitar punta acorde q fume,0
2113,buenas noches veo hoy noche tqm beso,2
2114,vamos jugar voley playa algun día jajaaj termines lindo,2
2115,amo amo panes,1
2116,vamos armando arbolito risas vida mierda jamas pense jamas pense,0
2117,conseguí wifi dos días alta mar después hoy so fucked,0
2118,lástima q seguro volvió gracias x,1
2119,pa prox fiestas q tener auto salir pasear meteremos hermosa siesta,1
2120,disfrutar tomes vida tan final nadie saldrá vivo,2
2121,ataques risa momentos menos indicados transparencia q humor velo transparent negro,0
2122,sé feliz felicidad dicen sino hace,2
2123,buen día papá amo veo luego hs vos sos alegría,2
2124,gusta música loco,1
2125,romi vino vez casa saco fotitos re diosa vengo sacandome toda vida quedan,0
2126,ayer enojé drew mande edit habia olvidado puse tipo favealo si canta justo dio fav mee,1
2127,nicolas sigue malo,0
2128,zarpados boludo,2
2129,opinión fundamentada,2
2130,tan acostumbrado dejen tirado,0
2131,necesito colver punta cero,2
2132,encima pongo escuchar música peor pongo,0
2133,falta shopping,1
2134,feo ver abuelo irse plena navidad camilla,0
2135,feliz navidad prospero año nuevo,2
2136,extraño inmadura mejor extrañass,1
2137,unico quiero ver abuelaa abrazo tioo,2
2138,siempre dicen hermana parece mas grande grande,0
2139,vida solo sonrisa espero vuelta,1
2140,ví comentar tuit fotos honras fúnebres amado,0
2141,sera agarrar motos ir pa paz buscar amor cn ñerytoo,2
2142,hermoso fin año hermoso disfruten pasenla personas quieren,2
2143,necesito unas cosas van comprar pronto primer vídeo forro hablas,0
2144,nip afuera major creo día feliz toda leyendas quedaron afuera,0
2145,oigan vatos extraño cuba extraño salir caminar minutos playa encontrarme amigos jajjaja,0
2146,invito juego mierda face si vos juego matar hormigas igual seguramente tun tun,1
2147,veces cruzaste mirada conmigo día martes senti fuego corazón amo buen día,2
2148,hoy dije hermano sali acompañar amiga centro vos tenes quede,1
2149,puede ser caso q animales mas fieles q ser humano traicionan mienten hablan mal,1
2150,hoy cara cara generadores mañana coaching apps esperamos,1
2151,moar hablando buena defensa nacional goles juventud piedras peñarol,0
2152,quedo mejor,2
2153,extraña patrona tas loco,0
2154,mañana tonya menos felicitame,0
2155,ah personas buenas pasan cosas buenas,2
2156,quiero solo verso domingo,0
2157,perritos hermosos desgraciadamente podemos tener,1
2158,ayyy quiero verte abrazarte,2
2159,hoy sumo equipo escuchar mamaterraja hijoterraja,0
2160,rompes corazon iban crecer mucha musica hijos,0
2161,ok miserables pasas charly garcía aznar fuerte,0
2162,raro enganche menos creo aprendí,1
2163,lindo ñata gatos modelo nole cámara iphone lente auxiliar,2
2164,q faltaba vino desgracia cada mes jajajajajajajjajajaja lpm pal carajo,0
2165,puedo creer esten pasando mil cosas sepa disfrutar mala,1
2166,llegué comprar perfume alma seguro quedan,0
2167,hace feliz amo bue mejor amo,2
2168,pido grandes dulce leche granizado dulce leche quedan mirando,1
2169,intelectuales vi sabemos ignorancia ley pará,0
2170,papá mamá preguntaron quedó decirles mal,0
2171,quieres sentirte pensar cosas lindas dejar salir videos aparecen,2
2172,pude ir horas afuera médico llegué terminó espero,0
2173,jajaja nace siendo hijo situaciones obligan serlo sino pánfila toda,0
2174,enseñaron escuela liceo uruguay pude ver terrremoto cosas asi mintiron toda vida,0
2175,encanta decir siento pienso así bueno malo opinión guste re chupa pito,1
2176,bueno ahora si re inicio todas buenas pasen bonito dios bendiga chupa huevo,2
2177,tranquilo nerviosos,1
2178,tenes razón ambas verdes,1
2179,video,1
2180,aleja deseo mala suerte examen,0
2181,sabia q ponerme puse feliz ja,2
2182,genial energia feliz navidad,2
2183,si veo feliz,2
2184,bus eresoa casa eli,0
2185,ultimo día entrenamiento año lesiono puedo creer,0
2186,renunciemos año dejara tener culpa feliz año leti,1
2187,horas voy tres días,2
2188,lindo parece,0
2189,felicitaciones dirás maldiciones deja dormir siesta jaja,2
2190,nunca nunca bueno mejor mejor excelente,2
2191,desagradable tatoo si chuponean cuello sabe si afrodescendiente,0
2192,hablando pedir renuncia diputado tod,0
2193,bonito dejando hijos hago mismo,2
2194,diosa buena hermosa familia nicole voy extrañar jorgito mil gracisas x robarme,2
2195,desperté siesta ayer hoy mismo flyer debe,1
2196,viste odias odias cosas solo quieres bueno asi,0
2197,q lindo momento q full conocer gente gracias buena onda sieeeempre sos,2
2198,acuerdo íbamos yerras campo amigo corsa lastima fa,0
2199,quiere igual jajja das cuenta q q decís decís terrible q ser cuidadoso,1
2200,claro si opinión creo q copiaron código español,1
2201,mañana voy pa cancha pau ver rampla jaja invitó chicos voy ir acompañada panzona linda,2
2202,valen igual,1
2203,novo mercuryano,2
2204,quiero ser pesado favorito siento,1
2205,vos tenes touch abandonada,0
2206,gracias mismo año nuevo,2
2207,felicitaciones hijo maravilloso dios dio,2
2208,abierto comprar aunque buena milanga,0
2209,queres hermano vaya insoportables,1
2210,tumblr habia quedado tan lindo hacerlo nuevo,1
2211,intenté celular vieja si deja,1
2212,ayer disponible página antel hoy,0
2213,quiero saber habra fumado coloradito bordaberry,0
2214,dormida menos durmió aguanto ver,1
2215,tribuna tribuna america puerta finál habilitó amsterdam,1
2216,informaron ultimo viernes sábado despedidaaaa año,1
2217,verdad honestamente terminar año bien tener amigos juntos fin año,2
2218,dagar saluda directo dice muchas gracias dagarmy,2
2219,nieta charlotte acaba tirar gas pies cama salio corriendo asustada jajajajaja,0
2220,único bueno uruguay q cortan luz argentinos pobres ahre igual aire,1
2221,mamás asustan seguro desp q pase momento vas reír vos,1
2222,pasó mismo primera vez pato ducto mucha diferencia,1
2223,dice padre guachos cuanta maldad pobre perro q ahh si,0
2224,acuerdo bsas año pasado mc pudimos tomar pajita refresco bc nunca supimos sacarlas coso,0
2225,sabes días encuentras tan fea ocurre tipos animales podrías parecer buen domingo,0
2226,tomen nunca copa mtvo pando va costa urbana ahí da vueltas después llega pando,0
2227,cagona sos nena,0
2228,cada dia extraño mas lucas,0
2229,solo queria elll asasasasasa,0
2230,jajaj santa,2
2231,supuesto idem,1
2232,feliz navidad feliz navidad próspero año paz,2
2233,planes vacaciones geometrizar manifestación,1
2234,pongas loquito repitas espero,0
2235,mirando peli terror buenisima tomando vos,2
2236,amo jomo menos buenorro dylan tyler posey,1
2237,nuevo feliz twiteeros quiero gracias bendiciones,2
2238,lindo ver familia reunida nuevamente,2
2239,debe ser inteligencias emocional cayó,0
2240,ahí bueno q quede cerca parada aviso vegetariano,1
2241,informantes dicen pesar tormenta fotos todavía resisten adheridas,1
2242,pedimos favor envianos mail usuario md verifiquemos,1
2243,quiero hablar hice seguro ta re enojado contesta jajajaja dormir bs,0
2244,buen día hoy comenzamos jornada tempranito veo hoy noche quiero,2
2245,veces solo aceptar hecho personas solo felicidad temporal buen descanso byee,1
2246,quieres vaya punta finde encontramos playa tipo gustaría aguanto,2
2247,cualquier momento regalo hulk lola afuera hacer cositas hacen cuarto tremendos troncos hacen,0
2248,imaginan cagaso tenia ayer solo sentir si zonas vibro daba paro,0
2249,veo cosas siento fail sos año chico recibiste mil carreras saludos,0
2250,gente veces seguramente lea tw tw mejor dicho igual chupa huevo crean,0
2251,caso invitar alguien algún lado diga duele cabeza va gran dedo arriba,1
2252,feliz cumple atrasado,2
2253,si sos turra,0
2254,gracias hermosa besitos vos tambien cuidate,2
2255,lunes vacaciones lindos,2
2256,divina,2
2257,recién rescato cae sabado,1
2258,novia dijo martin garrix mejor,0
2259,reeeee difícil conseguir cámara filme,0
2260,siento solo gente odia otakus perdon,0
2261,hoy toca siesta vez triste nadie ir playa,0
2262,respondo re responden chupensen pija,0
2263,pasa demasiado caballero dulce amoroso ta yyyy olvide jajajajaj,2
2264,faltó opción obvio pongo si,1
2265,esperaba ver tota convenio firmado celeste,1
2266,i hope all is safe in japan espero salvo seguros japon,2
2267,buenos días padre hoy pm acompañando hinchando mucha,2
2268,nota fanático equivoca político vivo política,0
2269,enamorarte deja verlo quiero ver vídeo quiero,1
2270,perfectamente sabe q así quiero hablar nadie redes persona nunca hablo nadie igual,0
2271,lavo plancho tiendo cama saco pasear perro niños cocino bien mejor hago amor,2
2272,anular marca sirve dibujar caricatura ir deber,1
2273,ahhh dan carecteres tw si conoces donald trump medio entendes revuelo,1
2274,herede altura color ojos jetón labios cola media chata cosa,1
2275,sos asco puta q pario si hago decis q re caes aparte conmigo cosa,0
2276,qe lindo despertarte qe digan buenos dias lastima qe pasa jajaj buenoss diass gente qe misma qe,1
2277,dios bendiga,2
2278,aguante vieja obdc,2
2279,espero ser pesada,1
2280,fmed así,1
2281,cuidalo hijos agarraron grande,1
2282,gg hicieron feliz muchisimas gracias,2
2283,extraño tener amistad teniamos antea mejor amigaa,0
2284,encantó broma feliz día inocentes,2
2285,hoy cumple china pude ir saludarla,0
2286,callate modos feliz gano aguante roja,2
2287,jajaj validan,0
2288,sé año nuevo vida nueva ta igual quiero empezar año,1
2289,compromiso amor verdadero vos miles,2
2290,paja escribir reviews imposible ser honesto casi da lastima,0
2291,aca uruguay aunque cuestion tiempo alguna multinacional domine planta santa,1
2292,extraño pendeja hace tiempo hablamos vemos quiero vertee quiero contarte tantas cosas quiero abrazarte,1
2293,jajajajaja sabía ibas retwittear conozco conectados sabes,2
2294,amo muchas gracias hacerme sentir tan especial volaste cabeza corazón,2
2295,tipos responden ratos libres toman rato libre,1
2296,ahora puedo siguiendo cnñ alentador alguno vuelta fiesta,0
2297,feliz cumple grande día lleno vibras bonitas pasases familia día genial yt,2
2298,peli estrena supongo banda sonora saldrá pasó primera,1
2299,solis mataojo tala dios estan matando tan cerca trasmano puedo ir volando casas,0
2300,hace tiempo mes hable sehun biased cayó re bien ahora acuerdo user,1
2301,hoy musimundo van filmando discos luna voy poder ir uruguay argentina voy llorar,0
2302,mejor,0
2303,hahaha extraña sucia,2
2304,hoy mas,2
2305,argumento re quemada,0
2306,arrobame menos gracias igual,2
2307,avisa vooo vamos bien abrigaditos,1
2308,acabo leer ask deprimente lol obeoooo,0
2309,agh ganas matarlos ahre notese buen humor,0
2310,querido gordo papá noel navidad quiero conocer ídolos,1
2311,actualmente haciendo especial señorito brax faltan detalles,1
2312,creo unica pais tuitenado,1
2313,suicida gustan tipo cosas dos veces,0
2314,bebeb deberias colapsara primera chance dormir,0
2315,bebe dispuesto dar kokoro vos amor,2
2316,amo miedo perderte sos importante,2
2317,veces siento avanzado nivel q votos progresistas,0
2318,personas dulces amorosos encuentran dias,0
2319,buen día lindo pesadilla meterle onda,1
2320,creo sera mejor si solo pido perdón,1
2321,podés verlo vas pedidos allí ves desplegás saludos,1
2322,envidia da leer publicaciones argentinos van siempre ver mientras espero menos visita anual uruguay,0
2323,argentina pais lindo viajado todas if ahi manuel joaquin quiero ir,2
2324,ocurren buenos users vez siempre cuenta huevo inactiva hace usando,0
2325,sé si hice rt año vale solo acá old city si decís truco podés salir mal,1
2326,existen solo conocidos,0
2327,ultimas horas simplemente hermosas,2
2328,cuida mañana sueños,2
2329,hermoso buen ojo,2
2330,alguien compra último libro harry,1
2331,dulce leche entraba,2
2332,pasaron wa hace,2
2333,vamo bueno pasaremos abzo,2
2334,hoy día pues madre cumple felicidades,2
2335,capaz voy montevideo día pasó visitar,1
2336,voy ser maduro voy caer tan bajo bs,1
2337,descuentos hermosa mañana disfruten cada,2
2338,bueno ejercicio clásico programación investigación operativa,2
2339,vamos fray vamo tube ue pagar pasaje exactamente igual deivi,0
2340,lacallito haber perdido renuevan discurso hueco positivo gana,2
2341,flor re buen va extrañar adiós hoy tomo unas,2
2342,puedo dormir hermano saco ventilador comiendo mosquitos muerta calor,0
2343,buen envianos mail usuario md contactarte podés encontrarnos siempre través chat,1
2344,venía re felíz twittear ando kapoperizando gente vi taylor cayó alma piso,0
2345,algún problema google da error tiempo baje app ciudad movil,1
2346,ahora mas va ver dia salga correr vamos volver viejos,2
2347,dicen bangtan hacen conocen fuerte impulso meterles tiro frente,0
2348,da muchas gracias directos caes bastante pro gd malo veces ignoras,1
2349,hable familiares seba joven años baleado ciudad santa lucia dijeron operaron salio bien,2
2350,vos trola,2
2351,besitos mismo vos,2
2352,recién lindo jueves,2
2353,mentira engaño patas,0
