text,sentiment
1.000.000 de votos más el PSOE que el 2016 ... Gracias VOX HASHTAG HASHTAG,joy 
"¡AGARRA, PUES! Tarre celebra el duro golpe de EEUU a Arreaza: “Si alguien merecía ser sancionado por su cinismo y falta de gallardía es él” (+Video) HASHTAG HASHTAG  https://t.co/DzaEK1Laxr",anger 
Confiaba en que el facherío no tendría tanta representación. Por lo visto hay más idiotas de lo que pensaba 🤔#ElecccionesGenerales28A,disgust 
Sabía desde que eras una pequeña niña que estabas destinada a hacer cosas increíbles. La salvadora de Winterfell HASHTAG HASHTAG HASHTAG... Gracias por evitar que perdiera la esperanza https://t.co/H16tucioSC,joy 
"HASHTAG y encima, el cabrón del uruguayo se cabrea.... qué poca VERGÜENZA!!!",anger 
Técnicamente se denomina DERROCAMIENTO eso es lo que sucede en HASHTAG hoy https://t.co/jib2D1s1vV,others 
Ahora la HASHTAG hoy que se puede tranquilo.,others 
"""...se le pasaban las noches leyendo de claro en claro, y los días de turbio en turbio y así, del poco dormir y del mucho leer se le secó el cerebro, de manera que vino a perder el juicio"". ¡Feliz HASHTAG, pero cuidado con los excesos! 🤞🏻",others 
"Esta pésimo que aprovechen para sacar sus fotos en HASHTAG aprovechando la tragedia, que oso!",anger 
GREETA THUNBERG  🏆PREMIO NOBEL DE LA PAZ 🕊 https://t.co/jJIgG41Yqp HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/GQ6nVb5nPs,others 
⚽Reclama tu bono de $10 y disfruta del sábado -  https://t.co/xeQPkhYtOS  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/hJedRcrnoA,others 
"Feriado, no se trabaja y hay HASHTAG HASHTAG",others 
"Curioso que la gente que llama a la Edad Media la ""Edad Oscura en que se atrasó la ciencia por culpa de la religión"" ahora esté llorando la pérdida de una de las más representativas Iglesias de la misma Edad Media. HASHTAG",sadness 
"Después de los primeros 45 min, me gusta para un 2-1, creo el USER puede hacer un gol pero el USER reaccionar o ponerse por delante 2-0 HASHTAG",others 
HASHTAG amenaza con más sanciones a HASHTAG si no cesa apoyo militar a HASHTAG https://t.co/MGyYr8Xywk HASHTAG https://t.co/hyq0XAB23w,others 
"Brutal,Espectacular,Fantástico,Épico,Majestuoso,Alucinante... HASHTAG HASHTAG Impresionante he Inolvidable...Historia de la TV https://t.co/cb2Ho95iUO",surprise 
"Como arquitecta, HASHTAG  es una visita obligada. Y aunque hoy no dispongo de recursos para viajar, lamento que esté inmersa en tal situación, porque me recuerda -otra vez- que aún con los años de historia desde su creación, la obra del hombre es siempre la más fugaz. 😔",sadness 
"HASHTAG una niña activista sueca, que mediante HASHTAG ha logrado integrar a varios países de HASHTAG para luchar contra el cambio climático, y ha logrado convocar una HASHTAG de escolares con su iniciativa HASHTAG  HASHTAG HASHTAG…https://t.co/rMEsTWctaG",joy 
USER Por que no te callas o mejor aun porque no te mueres!!! HASHTAG HASHTAG HASHTAG HASHTAG,anger 
"¡#Venezuela, vienen días mejores! Oremos por esta bella tierra y por cada uno de sus habitantes. HASHTAG HASHTAG",joy 
Absolutamente!!!!..Si es que son geniales@PaginaDosRTVE A ver si hacen mención al  HASHTAG HASHTAG en el HASHTAG https://t.co/zHMLJCnq7k,joy 
"Ganó Messi, perdón el Barcelona. HASHTAG",others 
Mujeres que votan gracias a la lucha feminista votando por HASHTAG porque no  les gusta el feminismo. HASHTAG,disgust 
"No me jodas Messi, casi 30 metros. ¿Cómo vas a meterla en el ángulo? Eso es imposible. HASHTAG HASHTAG HASHTAG",others 
"USER sobre HASHTAG ""Con violencia no se sale"". https://t.co/FDzaYBXflR",others 
¿No ha dimitido todavía Casado? HASHTAG HASHTAG,others 
Disfrutando de una (fría) noche de Champions. HASHTAG HASHTAG HASHTAG https://t.co/YnT55obB58,joy 
Soy la única que esta llorando por HASHTAG ??,sadness 
Apuesto a que este hombre está orgulloso. 🌞  HASHTAG HASHTAG https://t.co/IHVZEvQ8Ge,others 
"HASHTAG Hoy la fiesta de la democracia la protagonizan ellos y ellas. Enhorabuena a Dani y a todas las personas que, como él, han ejercido un derecho que les corresponde y que antes no tenían. !¡Estamos felices! https://t.co/m3Ll4NOHWC",joy 
"Thunberg ha avisado a los eurodiputados que quiere que ""entren en pánico"". ""Quiero que actúen como si su casa estuviera en llamas. Cuando tu casa está en llamas quieres pervenirla de un derrumbe"" HASHTAG HASHTAG",others 
HASHTAG | |0-0| USER - USER. Se disputa el segundo tiempo en el Wanda.,others 
"USER USER USER USER HASHTAG nos recuerda tragedias patrimoniales como el Museo Nacional de Brasil, daño al Gigante de Atacama, incendio de iglesias como la de Sn Francisco en Valparaíso o demoliciones diarias bajo la depredación inmobiliaria",sadness 
"HASHTAG rezamos por ustedes, por su pueblo y su prosperidad. https://t.co/OiuHog0QG3",others 
"Si bien Doce Cuentos Peregrinos no fue el primer libro que leí, sí fue el primero que me sumergió en el mundo de la lectura.  HASHTAG",others 
Cierren todo!!! El amo absoluto!! HASHTAG HASHTAG,others 
"Venerados como reyes, vilipendiados como mendigos: la conexión HASHTAG de HASHTAG USER https://t.co/GX1eG4ekgZ",others 
Hablan de reconstrucción de una catedral del siglo Xll  HASHTAG.😰😖 https://t.co/HcwiNpiNei,sadness 
"Medianamente satisfecho con estas HASHTAG  Lo mejor el ""CON RIVERA NO!"" 💜 A ver si el episodio 3 de HASHTAG es la puta ostia, y ya me queda un día pa enmarcar...😂 https://t.co/psUrjBOrHJ",joy 
Con una impresora tresdé no se pueden reconstruir 850 años de historia.. Tontos de los cojones!!!  Para reconstruir HASHTAG primero tenemos que reconstruir nuestra sociedad occidental y nuestros valores,anger 
¡Es el HASHTAG y en este hilo el team nos muestra sus favoritos! 👇📖 HASHTAG 🤓📚 HASHTAG HASHTAG,joy 
USER Así me ha dejado Arya HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/Ii1icFqLCz,sadness 
Un festejo sobretodo de los lectores HASHTAG,joy 
Me ha explotado la cabeza con el último episodio de HASHTAG   😱😱😱😱,surprise 
HASHTAG 🏆 | HASHTAG ⚽   💥 ¡TER STEGEN! Remate al palo y se la queda el alemán entre las manos  🕛 89' 1-0   HASHTAG ▶️ https://t.co/Dolthgpm5X https://t.co/mhZ6HUNu5n,others 
El Madrid necesita como 10 fichajes y por lo mínimo 3 estrellas para salir del hueco donde están! La perdida de Ronaldo fue catastrófica y monumental! USER HASHTAG HASHTAG,others 
"Es q lo sabia desde el principio, Arya los salvo a todo 😭😭😭#JuegoDeTronos",joy 
Mañana sí que va a ser día para sacar la bandera porque vaya ORGULLO de país. HASHTAG,joy 
"HASHTAG HASHTAG de pie 90mil personas aplaudiendo a lucho , un master !!",joy 
HASHTAG 🏆 | HASHTAG 🔵🔴    😳 ¿TODAVÍA NO LO HAS VISTO?   ⚽ ¡Un gol de Messi que vale una Liga!  https://t.co/NghlKT0VQB https://t.co/tkObEX4CkF,others 
1.-El okupa ya puede entrar en vuestra casa. 2.-El etarra ya puede pasear tranquilo. 3.-El ladrón la puede seguir robando. 4.-El violador ya sabe que saldrá de la cárcel. 5.-El presidente ya puede romper el país. HASHTAG,others 
"O sea. Utiliza las instituciones a su antojo, miente como nadie ha hecho, vende la unidad nacional a cambio del falcon, traiciona a los españoles…  De verdad, no entiendo a los votantes socialistas. Deben haber pasado los últimos meses en una cueva.  HASHTAG",others 
"🌹📚Hoy hemos pasado una diada de HASHTAG espectacular entre compañeros, rosas y libros. Espero que lo hayáis disfrutado tanto como yo  HASHTAG HASHTAG HASHTAG USER USER https://t.co/F6VpScF9sc",joy 
El encuentro entre dos generaciones que luchan por la sostenibilidad del planeta 🌎 HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/O1xK3PU09k,others 
Definitivamente HASHTAG es la mejor serie de la historia. Inapelable. HASHTAG HASHTAG HASHTAG HASHTAG,others 
Aún recuerdo cuando los gilipollas de la superioridad moral decían que preocuparse por HASHTAG estaba mal porque había que preocuparse de las personas y no de las piedras.  Hoy esos mismos gilipollas dicen que hay que preocuparse de Palmira y no de HASHTAG,anger 
"No tienen perdón. Donde vayan, donde estén pagarán por tanto dolor infligido a un pueblo noble. HASHTAG merece otra historia https://t.co/7VpGyaRBUY",anger 
No conozco a NADIE que haya votado a Vox. Me gustaría verle la cara alguien que les haya votado. Igual no son de éste planeta. HASHTAG https://t.co/4w22qk5o4I,others 
ALA MIERDA!! Pedazo de gol que acaba de meter Messi HASHTAG HASHTAG,anger 
"Batacazo del PP, “batacazo” de VOX. FELIZ ME HAYO. HASHTAG HASHTAG",joy 
"HASHTAG HASHTAG | La Biblia no es el primer libro impreso por Gutenberg, ¿cuál sí? https://t.co/wD9TqhyAYH",others 
"Fue muy triste lo de HASHTAG y en plena Semana Santa, pero también muy esperanzador ver que qué eran varios jóvenes con Rosario en mano rezando el Ave María 🙏",sadness 
HASHTAG USER • • • • • • Y efectivamente ocurrió. Se derrumba la “aguja” de la catedral de Notre Dame en Paris. Lamentable y triste momento para el mundo! HASHTAG HASHTAG en… https://t.co/5pRRJF89KD,sadness 
Previo al HASHTAG me mandaron varios vía electrónica pero yo ya me entretenía con algo más 🤣😂 https://t.co/EzIkz1WvlY,others 
¡Queremos celebrar el HASHTAG con estos títulos para ustedes! Lo único que tienes que hacer es darle RT y dejar un comentario del último libro que leíste 📚🙌 Las primeras cinco personas en responder son las ganadoras https://t.co/BElFdPjGff,joy 
"Nos gusta leer y en el HASHTAG queremos conocer tus gustos literarios  Búscanos en USER 👇🏻 https://t.co/08dXNBSmKV  Y responde a la pregunta en nuestros HASHTAG, te leemos 😉 https://t.co/dRzdd3dH5F",joy 
HASHTAG cuidado con ver la tv de cerca que Ferreras os puede eyacular en cualquier momento en el ojo! El que avisa no es traidor.,disgust 
HASHTAG vence a Maduro; así fue el estreno de HASHTAG en HASHTAG 🇻🇪 https://t.co/sTGwNhLr81,others 
"HASHTAG 🏆  Así fue el pedido de ayuda de Van Dijk cuando tuvo que marcar a HASHTAG. El holandés, elegido mejor defensa de Inglaterra, no quiso enfrentar solo al futbolista argentino. 👉 https://t.co/ULseZ5JUqI",others 
"Conclusión de la HASHTAG ""Tiene que haber un Madrid desastroso para que Barcelona brille"". HASHTAG HASHTAG",others 
"Me encanta el fútbol de estos dos equipos HASHTAG   Pero siempre voy por los catalanes, HASHTAG HASHTAG 👍🏼",others 
Les dejo HASHTAG de esta semana.. lo que une a la afición de los USER y el USER --&gt; https://t.co/a6TOKaZPVQ HASHTAG https://t.co/Mr9vfnr577,others 
"Homenaje a Gloria, para un club de lectura llamado Chocolate con Libros. HASHTAG https://t.co/c23tg5Z6s4",joy 
Ya puedo dormir tranquila hoy HASHTAG,joy 
Buen inicio de semana para celebrarlo mejor con UN CARAMELO PARA EL ALMA   https://t.co/McVYbH02mR HASHTAG HASHTAG https://t.co/cwAVojpg2Q,joy 
"Ver salir al USER desde el fondo y llegar al arco rival en 8"" , es orgasmico. HASHTAG",joy 
Últimas firmas de HASHTAG con USER USER USER entre otros. ¡Hoy han estado con nosotros más de 200 autores nacionales e internacionales en este día tan especial! ¡Muchas Gracias a TODOS/AS! 🌹📚🐉 https://t.co/3SpoeZ1Sfh HASHTAG HASHTAG https://t.co/lc9JEDNues,joy 
¡Felicidades a los fanáticos del Barcelona por el campeonato de HASHTAG! ⚽🏆🇪🇸 https://t.co/Fli6AIqNTQ,joy 
El Culo que tiene el Barça mamita querida es desesperante HASHTAG HASHTAG HASHTAG,anger 
"Lo impactante de Messi no es lo bueno que es, que lo es y mucho! Es el hambre, la ambición y las ganas que demuestra, a sus 31 años y después de haberlo ganado todo con el FCB, de querer seguir demostrando QUE ES EL MEJOR!  HASHTAG HASHTAG  HASHTAG",joy 
HASHTAG pronto volverás a lucir con tus mejores galas 😫😫 https://t.co/ERfm11xdbl,joy 
"Hoy feriado, con resaca de los festejos de anoche decime sino esta especial para ver la HASHTAG entre el HASHTAG y HASHTAG.",others 
"HASHTAG si la tierra fuera un banco, ya la habrían rescatado HASHTAG HASHTAG Madrid4Future https://t.co/Pc342b1yr9",others 
Coño de la madreeee qué capítulo tan increíbleeeeeeeeeeee HASHTAG,others 
"HASHTAG  Qué razón tiene.  Dietario voluble, Vila-matas. https://t.co/Q8FHub0J0D",others 
HASHTAG Nosotros nunca visitamos HASHTAG pero si visitamos FestivaldeViña en 1993 con nuestros !Grandes Éxitos! Si te gustaría revivir esta noche dale click 👇🏻 USER  https://t.co/3qgyjZUfsK,joy 
"Quien siembra vientos, recoge tempestades...#28A HASHTAG HASHTAG",others 
De la mano de Leo HASHTAG  el Barca lleva 8 ligas de 11.  HASHTAG HASHTAG HASHTAG https://t.co/kdgpYMU6Xs,others 
HASHTAG 🏆 HASHTAG  ⚽️ ¡Descanso en España! 🆚 HASHTAG 1-0 HASHTAG 📲💻 Incidencias del encuentro ⬇️ https://t.co/UmQRyRRuug,others 
"HASHTAG, la adolescente que se puso en huelga por el clima https://t.co/UP51dgcW3b via USER",others 
Alguien quiere destruir HASHTAG HASHTAG alguien quiere destruir al mundo 😔😔😔,sadness 
La atajada de Ter Stegen es BRUTAL  HASHTAG HASHTAG,surprise 
Dios proteja nuestros hermanos de HASHTAG 🙏🙏🙏 https://t.co/EXgF48RLe2,others 
Hay que ver como está la recalificación de terrenos en Francia! HASHTAG,surprise 
"Una salvajada. Una hegemonía del Barça en los últimos 3 lustros, 10 Ligas de las últimas 15. Los que lleva contando con Leo Messi en su plantel HASHTAG https://t.co/eiwJiWr0h8",surprise 
Ha perdonado mucho el Liverpool y ha aparecido el mejor futbolista de todos los tiempos. HASHTAG HASHTAG HASHTAG,others 
Solo en las peores desgracias sale la humildad de las personas. Qué triste es perder algo tan valioso para el mundo como es HASHTAG,sadness 
"HASHTAG USER:""Se salvó lo necesario para reconstruir un futuro, para que no se perdiera la esencia. Hoy el mundo llora con lo perdido, pero la esperanza continua con lo que quedó. """,sadness 
"💓Mi abuela adoptiva, hablando de HASHTAG...Muchas personas ni conocen el patrimonio que tenemos en España y se van fuera. La pregunto ¿Quizás sea porque a lo mejor no lo podrán visitar en otra ocasión? Me contesta,queda mejor decir que he estado en París que en Burgos😊😊😊",sadness 
"La lectura es el camino para salir de la ignorancia, y el camino hacia el logro.  🍃🌾🍃  HASHTAG HASHTAG",others 
Penalti a favor del Alavés y ni lo revisan.  HASHTAG,anger 
Lo unico bueno que saco de hoy es que mañana hay HASHTAG 🤷🏽‍♀️👐🏽,others 
Pues qué bien... Supongo que la mayoría de los votantes a USER -@PSOE estarán entusiasmados con la idea. HASHTAG HASHTAG https://t.co/GGy6TN48Fh,others 
Lo mejor del feriado es que voy a poder ver la HASHTAG 😍,others 
PALABRAS DE UNO DE LOS MANIFESTANTES ATROPELLADO POR RÉGIMEN DE MADURO 🤬🤬🤬🤬#venezuela HASHTAG HASHTAG🇻🇪 HASHTAG HASHTAG https://t.co/TwoisthjmS,others 
USER lucho durante más de 12 años a favor del pueblo y encontrá de las dictaduras neoliberales USER en menos de un año hace un llamado al levantamiento armado. Que diferencia de postura. Dios contigo HASHTAG HASHTAG HASHTAG,sadness 
"Yo ya he hecho los deberes, HASHTAG visto, vía libre para ver el intermedio, USER se te acumula el trabajo, jeje",joy 
"Uno de los libros que he leído, releído y subrayado... sencillamente genial! HASHTAG USER https://t.co/2d3iRNBfco",joy 
"Pobre HASHTAG, tan lejos de Dios y tan cerca de los Estados Unidos",sadness 
En la sede del PP faltan kleenex. HASHTAG HASHTAG,others 
¡Ultimo capítulo de Juego de Tronos es brutal! HASHTAG HASHTAG 🖤🖤🖤💙❤,joy 
¡Feliz día del libro! Este es un día internacional dedicado a fomentar la lectura. Hoy celebramos a las mujeres escritoras que han dejado un legado impresionante en la literatura guatemalteca e hispanoamericana. Ellas son mujeres HASHTAG HASHTAG https://t.co/xXDYanR8lH,joy 
⚽️ El Barcelona busca el alirón definitivo ante un Levante desesperado https://t.co/hDNtZqyNn0 HASHTAG,others 
"Estamos en crisis en la Argentina. Vivimos así. Muchas personas pasandola verdaderamente muy mal. Sin discusión.  Mientras tanto: la mayor crisis planetaria jamás, porque sólo hablamos de lo primero con ojeras de grieta.  Incesantemente. Incansablemente. HASHTAG https://t.co/kp5WIcflQy",sadness 
"Hoy se celebra el HASHTAG, algo que los comunistas narcos no les interesa ...",others 
Hoy se siente el significado de “patrimonio de la humanidad”. Qué pena HASHTAG,sadness 
"USER Muy bien, pero, ¿a que viene esa sonrisita? HASHTAG HASHTAG HASHTAG",others 
"Gracia maestro USER hermosa letra ""Si Pudiera"" la cual tocó mis fibra y no pude aguantar las ganas de llorar, se la dedico con el alma a mi amada HASHTAG a ella que con amor nos vio nacer y nosotros que aún habitamos en ella oramos por la justicia divina y la paz. https://t.co/7aUMnuJepi",others 
Escucho a Vox y me da tanto miedo.... Gracias España por librarnos de ellos. HASHTAG,fear 
"La perfección es aburridísima, a menos que sea HASHTAG HASHTAG",others 
HASHTAG Si el HASHTAG no puede anotarle a un HASHTAG que juega TAN MAL... está serie ya se acabó. HASHTAG en la final. HASHTAG HASHTAG HASHTAG,others 
Eres el mejor libro que se haya escrito ¿cada cuánto te lees? HASHTAG,others 
El Sr Trump cree las mentiras que sus subordinados involucrados en HASHTAG le cuentan para justificar sus fracasos: Entienda de una vez  que HASHTAG no tiene tropas en territorio venezolano pero no cree en amenazas. https://t.co/4hrjp5nld8,anger 
"Reconstruirán HASHTAG, desviarán millones de dinero público a la obra religiosa... pero dirán que no hay dinero para rescatar y cuidar personas.  Y tú asentirás porque eres muy humanista.  : )",others 
Cuando peor jugaba el USER se encuentra el 2do pepino y nadie más ni nadie menos de la pulga biónica HASHTAG 👌👌  HASHTAG,others 
USER Hablemos de ignorancia: sabía Ud que se necesitan 21 hectáreas de roble fino para reconstruir el techo de HASHTAG? Sabe cuanto es una hectárea? O solo se va a jactar con una selfie que estuvo ahí? https://t.co/kKJA2bsDyw,anger 
HASHTAG y musulmanes disfrutándolo. Los comentarios de esta publicación producen ASCO. ¿Cuándo vamos a reaccionar?  https://t.co/lGJM5DNXCp https://t.co/ZbSailMKtr,disgust 
Yo después de ver el tercer capitulo de HASHTAG https://t.co/BZesOHc7zK,others 
"Un presidente, se le debe al pueblo, anda en la calle sin miedo y enfrenta los problemas del pueblo junto al pueblo ¿Alguien tiene duda de quien es el presidente de HASHTAG actualmente?",others 
Cuando tu madre no te dió la teta y pagas ese rencor con el mundo. HASHTAG HASHTAG https://t.co/sy3Y3Ov1Q9,anger 
Ni una más dice. Pedazo de ciego dos penaltis que no has pitado 😒#ChampionsLeague,others 
"Lo de hoy debió haberse hecho hace un año... Espero que ahora ya lo dejen gobernar tranquilo y dejen de poner trabas a todo. Y si en 4 años no ha ido bien, pues se vota a otro.  HASHTAG",others 
"HUELGA GLOBAL POR EL CLIMA HASHTAG HASHTAG HASHTAG   Una jornada de protestas que será secundada por jóvenes de 89 estados de todo el mundo. La huelga internacional contra el cambio climático, impulsada por la joven adolescente de 16 años HASHTAG. https://t.co/jc1GrNyNXN",others 
"HASHTAG HASHTAG HASHTAG Tragedia en el HASHTAG, que pasa de 137 a 65 diputados. Probable dimisión de Casado.",others 
Así sale el Barcelona para enfrentar al Levante.  HASHTAG https://t.co/47WrL77ge8,others 
"Tengo mucho miedo por los dragones y por fantasma porque fijo los productores se querrán deshacer de alguno porque ""cuesta dinero el CGI"" y sé que voy a llorar!! HASHTAG HASHTAG HASHTAG",fear 
"No podría ser la batalla de día, ¿No? No me estoy enterando de putito nada HASHTAG HASHTAG",surprise 
es necesaria una reacción emocional de la ciudadanía HASHTAG HASHTAG HASHTAG   https://t.co/WPjsdynGbz vía USER,others 
Guaido: Te voy a acusar con mi mama!  HASHTAG HASHTAG  HASHTAG https://t.co/o4puyDWezR,others 
"Hoy juega el Barcelona, fútbol del bueno! HASHTAG",joy 
"Estoy en shock, lyanna murió de manera honorable :( HASHTAG HASHTAG HASHTAG",sadness 
"Maduro es un dictador y estas son acciones para recuperar la vida y dignidad en HASHTAG.  La izquierda más rancia lloriquea, empezando por USER; que demuestra su talante autoritario y su inmoralidad violenta. Dan asco quienes se hacen tontos ante la crisis! USER https://t.co/8GQ7ihRfrw",anger 
Seas del equipo que seas siempre tienes que amar el buen fútbol HASHTAG https://t.co/saKbZrxoVf,others 
"HASHTAG Aplaudo este movimiento de los jóvenes, españoles y del mundo entero. Me permito invitar a la lectura de mi post CAPITALISMO, CRECIMIENTO Y COLAPSO. UNA CRÍTICA A NUESTRO ACTUAL SISTEMA ECONÓMICO (01.10.14) https://t.co/SHyFVPOWCi",joy 
"Con gol de HASHTAG, HASHTAG venció 1-0 a HASHTAG y se consagró campeón de la HASHTAG por 26ta ocasión en su historia. https://t.co/ahPz6zY9ta",others 
Me sorprendió un Barca jugando con carácter. Liverpool mereció empatar. Siguen siendo favoritos de esta serie aún si el resultado hoy termina asi. HASHTAG HASHTAG HASHTAG,surprise 
Distopia energetica HASHTAG HASHTAG HASHTAG USER USER USER USER USER USER USER USER USER HASHTAG https://www.attivitasolare.com/carrellata/  di USER,others 
Hoy apoyamos al mejor equipo de esta HASHTAG   HASHTAG  🔴 https://t.co/mXjJTyVFzT,others 
"El Señor de los Anillos  de JRR Tolkien sigue siendo mi favorito 𝖯𝗋𝗈𝖿𝗎𝗇𝖽𝗈, 𝖼𝗈𝗇𝗆𝗈𝗏𝖾𝖽𝗈𝗋 𝗒 𝖺𝗍𝗋𝖺𝗉𝖺𝗇𝗍𝖾 𝗆𝗎𝗇𝖽𝗈 𝗆í𝗍𝗂𝖼𝗈  𝗋𝖾𝖿𝗅𝖾𝗃𝖺 𝗅𝖺 𝗂𝗇𝗍𝖾𝗋𝗆𝗂𝗇𝖺𝖻𝗅𝖾 𝗏𝖾𝗋𝖽𝖺𝖽  𝖽𝖾 𝗅𝖺 𝗁𝗎𝗆𝖺𝗇𝗂𝖽𝖺𝖽  HASHTAG https://t.co/FbEBHn05Mh",others 
"No tengo idea de la cantidad de libros que han pasado por mis manos. Desde historias fantásticas hasta libros muy técnicos relacionados con mi área: Amo leer, me hace ser mejor cada día. Celebro en grande este HASHTAG, manteniendo este hábito e incentivando a otros.",joy 
🏆 ¡CAMPEONES DE USER 2018-19! 8 ligas en 11 años. Lo extraordinario es que parezca normal. 🖌🎨 HASHTAG 🔵🔴 HASHTAG HASHTAG ❤💙🏆 https://t.co/FCDp7qxfsB,joy 
Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! HASHTAG 🇻🇪,surprise 
Qué se lee en el HASHTAG? Yo el de la “chilenita” USER que en voz baja nos dice que sí está y que se está buscando. Gran maña. https://t.co/Ml3SE9Ehgc,others 
Comunicado del Grupo de Lima sobre lo que acontece en HASHTAG https://t.co/1CE47rmGA4,others 
"Pobre estepaís. Bueno, pobre pobre de verdad cuando salga el ególatra de la Moncloa HASHTAG",sadness 
"Me parece una tristeza que se este quemando un edificio historico que lleva casi 900 años existiendo, espero que al final no se haya destruido tanto como lo que parece en los videos... HASHTAG",sadness 
HASHTAG lamentable suceso e irreparable ! Seguramente la capital francesa hoy llora pero mañana se levantará ! https://t.co/DNfJzPlTVK,sadness 
Que haya apoyo para los escritores que estaremos en la HASHTAG USER. Viáticos para los escritores del Estado que tenemos que conducir &gt;100km para presentar nuestros libros publicados por editoriales locales y nacionales. HASHTAG,others 
"Es que, que HOSTIÓN se ha pegado el PP estoy tan FELIZ. Ha perdido más escaños de los que tiene ahora mismo. HASHTAG https://t.co/n0Vo9Nq9ZC",joy 
Hoy celebramos la genialidad de Miguel de Cervantes y de todos los escritores del mundo. ¡Feliz día del libro! HASHTAG HASHTAG HASHTAG https://t.co/GHxydvOsJ9,joy 
HASHTAG || El USER se ha hecho con la victoria por la mínima frente al USER. ⚽️ https://t.co/pmGQkTDmaX,others 
"Gran propuesta del HASHTAG que ya merece premio, pero sino concretan lo van a sufrir HASHTAG",others 
"Pablo Iglesias compara el HASHTAG con HASHTAG: ""Veremos si triunfan los caminantes blancos"".   El líder de Podemos hahecho esta analogía con la serie en la HASHTAG: ""El mundo está velando armas"". (VÍDEO 🎥)  https://t.co/o4PJmCDOSs",others 
Rata inmundicia. Llama al combate a los opositores y hasta los traiciona. Vaya con USER a lavarle el C... A UD no le toca otra cosa que hacer este trabajito y darle la lengua y probablemente el cuerpo de su mujer a USER. HASHTAG HASHTAG https://t.co/Wm4Z1w6MSy,anger 
"Quiero que empiece ya el escrutinio, estoy nerviosa HASHTAG HASHTAG",others 
"El capítulo de esta semana (8x3) de Juego de Tronos es magnífico, MAGNÍFICO HASHTAG HASHTAG HASHTAG",joy 
Cómo que anoche HASHTAG no os gustó pero qué os pasa en la cabecita xd,surprise 
"Maldita sea, se los bajaron a todos HASHTAG HASHTAG",anger 
"Claro y después algunos iluminados se quejan de HASHTAG y su discurso, pero es que es lo que hay, estamos en fase de descuento, se pongan cómo se pongan https://t.co/iZAiOiM110",others 
Muy orgullosa de mi Euskadi. Mucho. HASHTAG,joy 
"El placer de leer sin esperar nada a cambio ,y sin embargo recibes mucho más de lo esperado . HASHTAG HASHTAG https://t.co/1GuBEA6inS",others 
Los zombis ya han demostrado quinientas veces más inteligencia militar que los que decidieron proteger las murallas desde fuera.   HASHTAG HASHTAG HASHTAG HASHTAG,others 
"Me estás rompiendo el corazón Messi 💔 ... Ya se me pasó, te amo, sos un genio!!! HASHTAG HASHTAG",sadness 
"Muchas gracias USER por la entrevista de hace un momento, está muy chido saber que también lees pathbooks, y que mejor que en el HASHTAG HASHTAG",others 
Arde una iglesia legendaria en semana santa HASHTAG,sadness 
"La imagen lo dice todo , así como el jorobado estamos muy tristes por este triste acontecimiento...  . . . HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG… https://t.co/xGjkXSmgE0",sadness 
"El mensaje para el mundo con lo de HASHTAG es que si tenes dinero y poder y no te gusta a quien eligió el pueblo, el golpe de Estado es válido... peligroso mensaje",others 
Enhorabuena a los culés. La Liga es el mejor termómetro de un club. Y 8 de 11 habla solo.  HASHTAG,joy 
"Si uno q es aficionado está nervioso cómo estarán los jugadores, Vamos HASHTAG HASHTAG HASHTAG",surprise 
Ajá pero díganme qué causó el fuego en HASHTAG ????,others 
Día del libro !!!!  Al abrir y leer un libro te abre a un mundo de posibilidades para funcionar en la vida  Lee un libro y comienza a vivir desde el aprendizaje y sabiduría  HASHTAG… https://t.co/rdQsh8uE2i,others 
Gran jornada en la CARRERA DE ANALISTA DE RENDIMIENTO Y VIDEO ANÁLISIS. HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/iqHiPXOeEL,others 
"De momento, parece que podemos respirar, y que evitamos lo peor... HASHTAG https://t.co/9uddv6t2zf",others 
Cualquier parecido a la realidad es pura coincidencia USER USER  HASHTAG HASHTAG HASHTAG https://t.co/Sn7BsCvzVy,others 
"Siendo aún niña, mi padre me inculcó el hábito de la lectura, hoy en día no sé qué haría sin leer un buen libro HASHTAG",others 
HASHTAG manda a pelear y luchar por HASHTAG y luego se refugia en la HASHTAG vaya valiente!! Mientras que el pueblo pudra.,disgust 
"Oyen eso, derecha? Es el silencio! HASHTAG HASHTAG HASHTAG https://t.co/MFrZC6UTrY",joy 
HASHTAG Los bomberos declaran extinguido el incendio de Notre Dame HASHTAG  https://t.co/BzK1oarMMn https://t.co/7z1Qjt4R3G,others 
"""Para viajar lejos no hay mejor nave que un libro"" Emily Dickinson. HASHTAG https://t.co/cNF1xpRhSd",others 
