text,sentiment
"@PonyGaJr si algo a si parecia, eso fue raro .__. pero es un video, igual sabemos ellos dos estan juntitos y estan bien",NEU
"@JuanTaleb Naaa que postales tan hermosas Taleb! Feliz año!!! Te mando un abrazo, gracias por este año tan lindo, fue bonito conocerte",P
Quiero una Skin de un traje de una vaca pero no encuentro lloro,N
"#PierdoMuchoTiempoEn Hacerle caso a los chismes, críticas, malos comentarios hacia mi persona Es mi vida, no la de ustedes",N
@ignatiareilly una oleada de cosas homófobas días anteriores ,N
"Aveces siento que no le caigo bien a mis seguidores ,aveces son tan negativos y malos",N
yo soy una persona que cuando es sabado o domingo se queda dormida hasta las 1 o 2 de la tarde jajajja :V,P
#LaPoderosaKeiko solo puede tener poder en el 4to país más ignorante del mundo: Perú,N
"@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos",NEU
@Martinalonsor es que estoy sola,NEU
"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",NEU
"@arguedasortiz Yo pago el de La Nación y El Financiero juntos, que es un poquitín menos de los ¢6.000",NEU
Lo que me faltaba... mi sandia está mala,N
Hoy tengo 2 preguntas existenciales...1) ¿Por qué hoy esta haciendo TANTO frío? y 2) ¿Porque me volvió a dar hipo después de tantos años?,NEU
"@Jimmychinchay @canalN_ bien sra presidenta, se predica con el ejm, muy bien!!!!",P
Me dijo : ¿ Y no crees que te esta cayendo mal esa terapia ? Yo no veo cambios y antes no te ponías asi!? Lo hacias y ya! Jajajaja,N
@ChulasDeJA @julionalvarez @EEnrique_F @NoticiasJulion hermosa nosotros somos una estacion de musica tropical,NEU
Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,P
"@_ArtificialRed_ gracias tocaya  Pero.. es que es verdad da rabia.. ni un extremo ni otro, si hay machismo voy a ser la primera que va..",N
"@JUrruzola Hermoso paisaje, y buen ojo para captarlo.",P
mamá quiero ir a pp hoy ya no seas así,N
Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana,NEU
"@Frimiralles que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",P
"@me_aburris Sí he visto q los motociclistas andan especialmente violentos. Le pegan a los carros, los patean, le gritan a la gente y esto",N
@Laura_Jovi pues Floki será el siguiente  Muchas gracias por haberme ayudado ,P
"Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta",NEU
"@CarmenLo19 hola Carmen!! Es una aplicación para ver películas y series! Bien completa es, incluso hay de las que están en estreno en HD.",P
Días!!! Suelta las viejas creencias. Cambia tu energía. Cruza los límites imaginarios. Usa tu corazón. Libera tu niño interior... Besitos,P
aquí escuchando el soundtrack de mamma mia con la ex dancing queen de maría ,NEU
Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,NEU
Lo único malo de Death Note es que dura muy poco. ,N
"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",NEU
@isachi8 gracias!!!!!! Washis estoy feliz y aprovechando todo lo q puedo gracias por los deseos y buena vibra. Un abrazote a la distancia,P
@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso ,N
"Jajaja es la posta. Uno no nace siendo hijo de puta, hay situaciones que te obligan a serlo o sino serás un pánfila toda la vida(?",N
"@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará ",NEU
lo peor es que no voy a poder ver el cap de greys hasta que vuelva de clase,N
#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,P
@SibylCollantes me dejo pensando tu twitt,NEU
"@melangelesvc Ni tamales, pierna, ""fresquitos"", queque... nada!",N
Mg y pongo un adjetivo super repelente a vuestro nombre ,N
A las 17:30 pillo el bus ,NEU
@oazamar Muchas gracias e igual para vos. Te mando un mega homo abrazo,P
@ilejarza ¡Es el mejor! Espero con emoción ese disco nuevo y deseo tener tiempo para digerir toda la discografía antes de morir.,P
Ayer fue un día de emociones muy encontrada se acerca septiembre por un lado y por el otro una personita que siempre me hace sonreír ,NEU
"Regla básica para hacer una fiesta de cumpleaños... TENER AMIGOS, no sé a quién invitar",N
@Rumbo chicos... estais por aqui???? tengo un problemilla,N
Estoy sensible y lloro por todo y ,N
Pq nunca puedo tener un perro propio?,N
@TarsisLugo si no te gusta ponle limón y azúcar así sabe más rica,P
"La raza de Hillo ya me pegó lo de decir la ""inserte nombre"". Se me olvida que aquí en GDL todo es ofensivo",N
"Adivinen qué, mi mal presentimiento se está haciendo realidad.",N
"Primer vez en años que no tengo plan de Halloween, difraz, nada... solo quiero terminar de estudiar rápido y ver el partido",NEU
".@DavidCpsberga @goslum Vamos, que usted es el portavoz de 2 millones de personas. Una inmensa... minoría. ¿Le molesta la ""minorización""? ",N
"@mister__lemon Seguro que tiene un sólo pulmón, como todo el mundo.",NEU
"Lejos, lejos, muy lejos...manejar hasta acá esta padre! Algo diferente q mal q ya no está la feria del caballo pq si no, me quedaba jaja!",NEU
"@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. ",NEU
"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria",N
@Natt985 #ViernesDeComidaChatarra en mi laburo es así,NEU
@Flopi_Soberon lo mejor es ni aparecer por el tl señora,N
Un tiro en la cabeza no me vendria nada mal,N
Es turbo jodido no tener dinero para pagar academias de baile,N
"@sancarlena77 mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa",P
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,NEU
"@SrMussel  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo ",NEU
@Jullgallo no podes verlo por Vera+..? que horrible verlo sin relato uruguayo!,N
"@ikutram @tocamates @CarmenAgustin , y otros que seguro se me olvidan, también os puede interesar para vuestro instituto o facultad univ. ",NEU
@valeriazumbado Esto es lo más triste :! Pero espero que el 24 sí,N
"@lonchbox aaahm bueno, disfruta la vida por esos lares, yo me vuelvo a Rusia en breve ",NEU
Llegar al tec a las 7am e irse hasta las 8pm! pero querias tu horario chido brandon,N
"OMFG mi conductor de uber acaba de pasar por un bache gigante y ahora el coche va haciendo ruidos raros. Pobre, le va a costar carísimo.",N
@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual,NEU
"@Gabi_Herranz @KNekro yo se lo dije 10 veces ya, pero el me sigue teniendo ese pequeño odio... es comprensible, siempre le caere mal ",N
"@Mehdi_FCB10 he llorado, me había quedado a medias con el último capítulo de una serie y paaaaaaam qué sufrimiento en latino ",N
Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad,N
@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !,N
#puraresponde feliz navidad pura pasalo super,NEU
Eso de no poder dormir y despertar en la madrugada se está volviendo muy recurrente y no está padre!! &gt;.; yo no era así.,N
"Esta ceniza me tiene mala ya. Ando con alegría y me arden los ojos, no puedo usar lentes de contacto.",N
"Rarísima vez me salen granos, pero cuando salen, uuuuuy, son volcanes",N
Se extraña la patrona tas loco,N
Clásico día donostiarra para quedarse en casita con el fútbol #Donostia #Fútbol ,P
@candetinelli veo que me desactivaste los comentarios en las fotos de instagram ... Yo igual te quiero Lele,NEU
Tio a mi no me dejan viajar sola para ir a firmas ni a conciertos me mato  quiero ir a la de maluma @dios,N
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",NEU
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",N
"Fue muy bonito postular para el CEUP, hacer cosas que nunca pensé que podía en cortísimo tiempo, de hecho me enseñó a organizarme. #feliz",P
@MaribelHOvera muchísimas gracias!!! Un fuerte abrazo ,P
@tomasin_zgz ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo ,P
Hoy estoy un poco triste ,N
"@DexterAOM por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",NEU
@reyminguela20 la próxima vez que vaya a Madrid no estarás en mis planes. Maldita ,N
acho es q llevo como una semana sin verlo pq es q es el ultimo cap y no quiero verlo pq mo quiero q se acabe ni quiero llorar ,N
Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,NEU
"Por que no hacen perfumes de ropa nueva? Es el olor mas hermoso, consumista y de cierto modo capitalista del mundo",N
@AlissonAyala que lindo saberte. Un abrazote! Feluz 2017,P
@khareniafdz busco a Rodrigo en donde lo tienes ya lo extraño,N
Mis informantes me dicen que a pesar de la tormenta hay 3 fotos que todavía resisten adheridas al barco.,NEU
Jajajajaja ay que triste me siento,N
@Chuletta diay. Estuvo bonito. 5comentarios,P
Me gusta sacarle una sonrisa siempre que uno le saca solo lágrimas (y),P
Soy feliz metiéndole plata al carro,P
"Si quieren que aprenda algo de eso dejen esa materia sola un semestre completo, si no como",NEU
"@serbailop Totalmente. Aunque la post-tertulia ha sido muy interesante, hablando de todo esto, y la evolución (e involuciones) del cine ",P
@Iluminaughty_ @Spiegel_Spike_ pues me da igual  yo escribo lo que pienso ^^ y cuando lo pienso ajajaj si es que lo pienso ,NEU
"Enamorarse de la misma persona todos los días, eso es amor. #buenfindesemana @KarinLedl1",P
hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso,NEU
"Buenos días!!! No te enojes. Recuerda que la gente no te hace cosas, la gente hace cosas y tú decides si te afectan o no... Besitos",P
"Manolo: se llama H&amp;M por Hombre y Mujer. Yo: ..pero.es una marca americana, no tendría sentido. Manolo: callate butch. Yo:",NEU
"@AlejVillalobos no imagines, hay varios live action desde hace más de 10 años",NEU
"@kalvaniGH Pues yo no me crei esa expulsion, me parecio otro tongo como la de Ares, los dos mayores robados de aquella temporada ",N
Tuve una pesadilla asquerosa y me he levantado molesta,N
Lo único que necesito para ser feliz es dinero.,P
"@cinthiaszc jaja es por un día!!! Pero es el último día del ciclo, mil reuniones con mi área becas y demás.",N
"Hoy tocan los Fabulosos Cadillacs, SUM 41, Papa Roach, Gondwana, Simple Plan y como 20 bandas masny no estoy ahi",NEU
"...para regalar. Así que si alguien está interesado pueden buscarlo tipo 12md cerca de la plaza de la cultura, donde suele estar.",NEU
Ojalá me dijeran que estoy bonita tanto como se lo dicen a sergio quembidia pero esque esta hermoso unu,P
"Al final la triatlón ha salido pero por pura tozudez ... 7:07 de esfuerzos, mi estado es de reventado para arriba ",NEU
Aquí todo tranquilo y allá quien sabe,NEU
acabo de hablar con alba y ya esroy un poquito mejor ,P
@irenichus siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink,P
Tengo las manos tan congeladas que no quiero trapear,N
@Jorge_LBU estamos enamorados y a veces me hace daño porque se va a chupar culo de otras perras y no me dice nada  #crisis,N
estoy tan orgullosa de yoongi ,P
"Ultimo día de entrenamiento del año me lesiono el Bíceps, no puedo creer",N
"@moriuper hola! No, ya no hay más sur",NEU
He vuelto a escuchar Orishas 5 años después y es maravilloso ,P
@ias25viki les tengo alergia (?) ah hacia problema por todo,N
"@lococamionero @pnique no, si pagar le pagaba bien, tranquilo ",P
que feliz voy a ser a las 3 ,P
"@Nifunifa4 siempre hay algo para hacer, no sea vaga",N
#UnLugarEnMiMesa A todas las personas que fueron el mejor respaldo este 2016 Sobre Todo A Ti AMOR,NEU
"@Betvs_19 cucha, una independentista escribiendo en español!! Por muy del Barça que soy, te vas a buscar la vida  grassias.",N
Y lo que se sabe no se preguntan para el dolor de muchos no soy pita soy SCORT  no cobro dos lochas ni doy culo gratis como muchos.,N
"@cuervotinelli Buen día P@!! , excelente Viernes , te veo hoy a las 23:00 hs .TQM  !!",P
"Ni cigarros, ni galletas, ni caldo de camarón, ni michelada, ni papas a la francesa ... Qué clase de vida es esta??!!!",N
Es que es de los abiertos y no lo puedo llevar a clase porque no pudo dejarlo en el asiento que se cae todo ,N
@almudenadiazact hombre no le pidas una resolución HD a mi pulso viejuno y con la cámara del movil  Pero es pequeñita y chula ,NEU
@Ivangomezruiz @TurismoAsturias De allí volvemos después de una semana espectacular ,P
"@bensonsenora El anuncio es cutre, cutre. Joseba quien es? ",N
"Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas ",NEU
"@gialau04_ mis papás saben que eres sinónimo de borrachera, ya te conocen, sorry",N
"después 1 mes me entero q a una piba le robaron las entradas para el m&amp;g, ayy pobre!",N
@MemoArvl JAJAJAJAJAJA por qué eres así? de huevos que la termino mañana.,N
"Exijo un beso como el de Carl y Enid, que lindoooooo. Wtf #twd",P
"Con todas las minas hermosas que hay, oportunidades cero",N
@DarkPortu ya ya pero aún así no me convenció ,N
"Son las 2 de la tarde y apenas me di cuenta que no traigo nada del ""kit"" para año nuevo .. Ni siquiera el bóxer rojo.",N
@cindy_k20 Es que conseguí una buena chamba hasta el 24 de diciembre y necesito el dinerus ¿Nos vemos después de esa fecha?,NEU
"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",P
"Lo ame a Carlos x ir fuerte, muy fuerte en moto.",P
@FotoCalato @cinencuentro gracias por apoyar al cine hecho en las regiones,NEU
odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso ,N
"@dannyviLe Es la pelada. Si los estudios dicen que te hace más alto y más fuerte, seguro que también más joven",P
@piladetrastos Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,N
Soy el unico al que le da mal rollo la gente con gafas de sol? es que no sabes si te está mirando o no y pues ,N
"Mi vida es un eterno dilema entre ""mejor me duermo y mañana termino"" e ""'ingue su, me vo'a desvelar hasta morir y lo acabo de una vez"".",N
quiero organizar un buen de cosas cuando ya solo me queda una semana de vacaciones,N
Es un día muy bonito como para que este llamando al banco todo el rato,N
@pablogarabito tu muy bien ¡saludos! Q bonito mi nombre al aire @Planeta947 @alelaneta bonito día.,P
"@ArandaPuig lamentó si le parecí prepotente, pero simplemente respondí a su afirmaciones erróneas. Puede preguntar cuanto quiera.",NEU
Esta súper raro por que el año pasado vino a buscarme a la puerta de mi casa y yo ya estaba en el camión de regreso a puebla,N
Soy el único de mi prom que no lloro ...,NEU
"Hoy he visto Cazafantasmas por fin. Aunque no ha sido un peliculón (para mi), me ha mantenido entretenido las dos horas que dura ",P
@EchavarriaNaya y lo bueno que no engordo,P
Lo mejor es que nunca me doy por vencido,NEU
".@donecperficiam6 ¿Me dice garrullo, llamándose Domingo? Esa es buena  @RLEGAZ @UrsulaBayer @gabrielrufian",NEU
Pero solo cojo 5 días porque me cambio de curro y ,NEU
@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo,NEU
"@gbudino @cutcsaok @Dmartinez_uy seria interesante que Cutcsa entonces libere sus datos, que en el fondo son de todos",N
"Me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace boom, por primera vez.",P
@pflores222 @MarieKondo ¿Podrías pasar por la editorial a retirarlo? No nos permite mandarte mensaje privado. Tienes que seguirnos,NEU
@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,N
"@magdyelugaz q lindo verte llevando la alegria a las familias y niños en esas fiestas, espero que la pases lindo amiga Te deseo lo mejor",P
@coco_cocain Pero sal... Yo lo hago cuando pasa algo así. Soy el lacra de la familia.,N
"@gabrielselva_cr Ah no, es en el Auditorio Nacional. Hasta el próximo año en Marzo jaja",NEU
@clauchoarrionda pquno ladra y ls demas retwitean,NEU
@decanoypadre escuché bocinazos y no había empezado la jugada,NEU
@pr0duc3r ¿Podrías enviarnos tu mail de usuario por MD? Muchas gracias.,NEU
Encima estoy en mal de amores tio. ,N
"@J_Pietra Me gustaria conoserte Y estar 1 dia contigo y con todo el plantel de chivas,me gustas como narra pero como nunca me aras caso",P
"@GabanFK tengo las 3 ediciones originales, y bueno...no los aguanto, demasiado antiguos ",N
@michellecrecida y las galletas? Buenos días Michelle ,NEU
@nicomarone @salocinuy algunos llegamos a ese resultado después de un arduo trabajo y consulta previa con calculadora !,NEU
Hoy toca siesta otra vez el más triste nadie para ir a la playa,N
"En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!",P
@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.,N
@TrusaRota ha si ya vi si se ve buena!!! La pondré a ver si no me duermo dura un buen jaja pero se ve buena!! Mil gracias,P
Porque no hicieron un en vivo de la fiesta de Rubí?,NEU
bien @PlazaColonia ! no ganaron y no perdieron x goleada en los 90 y ganaron por penales ! no era lo q quería pero bien x ustedes,P
"Cuidando a mi enfermita, hoy no se trabaja dice ella y esta perfecto día de camita! yo malita tu malita chin me toco ser la enfermera!",N
Tengo la nariz helada jajaja como perrito,NEU
@Yeesus_ @laMaquinaPeru @CSerranoTV ya no es lo mismo,N
@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso ,NEU
"@Solenrivero Buen dia soleee!! LLegue temprano si, trabajo poco esta semana asi que ta, hago un esfuerzo",P
"@Mrjr0314 @SecretasNotas Lavo plancho tiendo la cama , saco a pasear el perro y los niños cocino muy bien y mejor hago el amor",P
"Lo bueno que tengo amigas si no, ni hablaría con nadie más que contigo por whats benditas amigas las amo ya no hablo con niños jaja",P
"@misscatingcat Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^",P
Resaca vete ya Mañana tengo que trabajar,NEU
@SonrisaDeCaeli dos cosas 1-Siento que casi todas las indirectas son para mi 2 por tu icon tuve que activar modo nocturno para verte,NEU
@RenEgair No. tampoco soy cursi,P
@mercitextil Te pedimos disculpas Por favor envianos tu mail de usuario por MD para que el equipo de atención al cliente te contacte.,NEU
@msalgadocr de fijoooo. Y luego juntos olvidamos que fuimos a Palmares,NEU
Cómo cuando tu mamá te manda a buscar algo pero no sabe que ahí están escondidos los regalos de navidad y de paso me regañan chale jaja,N
"@cocoeldelcamion se, me acuerdo también que íbamos a las yerras en el campo de mi amigo en el corsa del Darcy. Lastima que es del FA",N
@edwin jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,NEU
@seelphy Genial!! Será la última parada antes del estreno en salas ,P
@vale24_12 es el mensaje más triste de navidad,N
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",P
Ya mejor me.resigno Nadie nunca jamás me va a querer.,N
Esta noche nuevo #Directo de #Battlefield3 en el canal. Podreis proponerme armas con las que jugar para putearme  https://t.co/tYEGhzkZy4,NEU
Cada dia se acerca mas la navidad agamos que todos los niños tengan un motivo x cual sonreir invitalo a tu casa*-*buenos dias!!!!,NEU
"@Juliaa_Coutoo muchas gracias niñuca, tú tienes una gran sensibilidad por eso valoro mucho tu opinión. Feliz noche ",P
@Gra_7 deje de hacerme spoiler estupida,N
Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter,NEU
@sofffiaaa tu que eres chihuahua lo mereces más Haha,P
Sara piensa q vivo rayada xq me duermo escuchando a beret y weno ,N
"@gabrielselva_cr ahí estaba, bueno en el descanso no, me fui a mojar hasta los palcos del frente para hablar con los privados de libertad",NEU
"@IAzek4629 lo se  pero no miraba la acc, solo miraba de vez en cuando el combo y me emocionada y nervios y shit",NEU
Como chiquito con juguete nuevo,P
"@ElDesmarque_VCF Nunca había visto al Valencia el último de la Clasificación.  Que pasa con el Valencia, ya no ganamos.",N
"Hoy tenemos la sección ""De su propia voz"" y es por parte del grupo @limite21 ¿Qué nos contarán? Descubrílo en…",NEU
Ya se que soy lo peor pero jo ,N
@welcometofridda jajajaja ya en serio me haces falta,N
esta estupida de Abis a la par mía esperando a que saquen el desgraciado Trailer de Resident Evil fuck hasta as 12 md LA vamoooos,P
"Nunca van a encontrar a una amiga como yo,que guarde hasta el mínimo papelito de la secundaria que decía: Hola!Eres súper! Nunca cambies",P
Quiero un pan con salchicha huachana,NEU
"Días! La belleza de una persona no se mide por la forma en q luce, habla o camina, sino por la forma en q ama, ayuda y comparte.. Besitos",P
Queréis que os ponga stream en 10 minutos con el McCree de mi equipo será un stream cortito de 2 horas ^^,NEU
estas ultimas horas fueron simplemente hermosas,P
"@Fridaricky así como estas... Primero abajo, pero comiendo panochita suave, y luego atrás para dejarte la ir muy duro! Qué rico",P
Silvia pesada deja de dar rt que me sale doble notificación ,N
@pattyulloque Feliz y saludable año nuevo,NEU
"@zonammorpg Sugerenci ¿Podríais hacer un TOP (o, al menos, alguna recomendación) de los mejores MMORPGS para dispositivos móviles? ",NEU
@darkomacedo seee eso está bien pinche triste,N
"Nunca esperes nada bueno de Nadie , es mas bonito vivir así.",P
@elPachinko ¡De nada! Me gustó mucho ese paseo alternativo por otro Gante ,P
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz ",NEU
"Me siento del pinche pito a la verga, en verdad tengo que dejar de tomar Y todavía quieren beber más hoy, Y MAÑANA ES 31 no mames",N
Prefiero Lamentarme Solo Lo Que Esta Pasando,N
"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo",NEU
"@cuervotinelli PAPÁ ME VOY A DORMIR UNA SIESTA ASÍ DESPUÉS TE VEO A LA NOCHE, tu nieta está en mi cama toda despatarrada ...",P
Me gustaría arreglar tantas cosas pero no puedo arreglar ninguna y es muy frustrante ,N
Me daré el abrazo de fin de año sola o khé? por qué se demoran tanto,N
@QuefishTV yo te amo pero como amiga *grita que es sapiosexual y huye a la sabana*,N
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,P
"@RissoLula niña feliz cumple, que pases lindo",P
"Lamento decirles que ya no soy calvo, mi calva perfecta se ve opacada por mi pelo ",P
"@SomeJaneDoe_ nazismo y fangirleo como tú filosofía de vida, doble moral  juju",N
Hola @cminana ! ¿Qué tips darías a los freelancers que quieren capacitarse en #SocialMedia? ¿Qué herramienta/curso online recomendarías?,NEU
"@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",NEU
@albueto @ferderer2 @TipsterApuesta los reyes magos son mas reales que este ,N
@juanchogerk9 lo peor es que mucha gente vive de vender juguetes y por esto este año les irá mal (día de reyes) todo el centro esta solo,N
La fotografía es el medio que te permite reflejar las emociones y conocer a maravillosas personas. Tenlo siempre presente amigo,NEU
@Anddcampa siento no decir lo mismo,N
como entraba una conversación de estas largas de hablar toda la noche con alguien ,NEU
"serías tan dispersa en no darte cuenta q tenías ganas de hacer pipí.. qué bonito tu mundo no regreses a éste, de no ser necesario. calita",N
@EsGermanDZ vivo con la necedad de algún día encontrarmelo en la calle,N
@mariobautista_ te amo mucho ojalá lo supieras,P
@KILLYTokio ¡artista! Muchas gracias por ayudarme a dejar el libro bonito ,P
@SaulSeguraB Pionera en nuestra colonia,P
El problema sera que como iré sola y tenga que ir a hacer algunas cosas durante el día no se a quien le dejare encargado mi sitio,N
hoy ha sido ver a un perro muerto en el anden izdo. de la autopista huelva-sevilla y entrarme toda la impotencia del mundo ,N
evan peters -casi siempre me equivoco y pongo evans peter -dejadme -es muy sdasldjalsk,N
"Días!!! No trates de complacer a todos, no le temas al cambio, no vivas en el pasado, no te menosprecies, no pienses de más... Besitos",NEU
.@UGMadrid la recomendación en nuestra. ¡Nada mejor que una buena partida de paintball! ,P
@nenita_andy así mero jejeje para que esperar,P
"Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia",P
@ninobracho no reniegues y pasa un super inicio de año,NEU
@MariannaAlfa @alfa913fm @alfa1045fm wow me encantó la frase de hoy te estoy escuchando desde Baja saludos preciosa,P
@mister__lemon No sabía que los cigarrillos electrónicos estaban prohibidos @progresismouy,NEU
necesito un hotel barato en trujillo,NEU
mi espalda esta bien chicos no os preocupeis P espero que el juicio sea lento y me libre de la carcel https://t.co/TBkC1vIvOO,P
Feliz de ver a mis amigos felices #BuenaVibraAlFin,NEU
Ahora mismo quisiera estar echada en la banca de Pisco. De esta forma podría observar el cielo,NEU
Lo peor que puede existir es decepcionar a alguien que quieres,N
Juro que pienso que Glenn sigue vivo como aquella vez y que el y Abraham estan bien,P
Pasa la noche conmigo bonita y quédate mañana todo el día,NEU
@Jime_Rodriguez6 estudie con quien estudie es estudiar igual,NEU
"@HugoLpzC jajaja tonto! Ya se, ya la próxima semana el viernes, lo más seguro!",NEU
Era más fácil ir hasta el cuartito de utileria y traer una red nueva,N
#HappyJungkookDay #꾹이생일ㅊㅋ Galleta bonita *.* Feliz cumpleaños al mejor maknae del mundo ,P
"Lo malo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.",N
@alvrod Nunca apuesto cuando la probabilidad en contra mía es 1,N
@_void07 ¡CALMA PUEBLO! Todo va estar bien. Solo vaya presente todo y haga su fucking examen tranquilo.,P
"@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena ",P
Quiero esta figura de Madison  ojalá que la próxima en salir sea Alicia https://t.co/dTnJsrR8to,P
@Se_Wilk @CiutadansCs @PrensaCs @mrhciudadanos @AlfonsoRojoPD Gran capacidad de análisis de @InesArrimadas en esa entrevista. #visión ,P
@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti,P
"@GuilleBouzon @ConPdeJulandron creo que antes de insultar una cara deberias mirarte al espejo Guille. Ah, y quien ríe último rie mejor ",N
@ElCrull Jajajaja a que mala impresión,N
Quien no puede dormir y tiene q trabajar temprano,N
@miguesl21 en estas épocas no hay que decirle no a ningún trofeo y es conmemorativo para todos los equipos que ganen en la jornada,NEU
@AndreaLuzuriaga me rompisteS el corazón! es una discusión ardua la del horario; no podés acomodar para entrar a las 11 algunos días?,N
Pa una vez que me pongo a ver películas con un amigo y se queda dormido ,N
@cafelluvia Bonito rincón  ¡Qué ganas de ver la nueva web!,P
tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,N
@jatenas @Amareto Abrazote enorme!! Sos un éxito!,P
"Desesperada estoy, trabajaré en cualquier cosa",N
@MarinayTal Te pico mucho. Eres muy graciosa. Me río con tus chistes de kk. Me odias porque no me gusta Suicide Silence ,NEU
"Parada obligada en pits y al banco.. Rumbo a Pueblo frío.. Hay q ir por la patrona, se acabaron las vacaciones",N
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué,N
"Jajaja, será risa sarcástica, pero xq será que la gente no supera ver a alguien con una cicatriz en el rostro.",N
@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días,P
@AnaVM @Katagelon fijo está demasiado hermoso,P
@FrancescaAgurto recién me conectooooo Juan está enfermo mañana te prometo que te recojo,NEU
@EyeOfDavid__ te conocí y ya no te he vuelto a ver  me pareces super sincero y leal y me gusta hablar contigo,P
"@RufinaCamejo Si fuera mal pensado, diría que es un arreglo entre el pintor y ellos para cobrar más @CesarAMartinezR",N
me sacaron el celular de nuevo,N
@_suniac que ya no quedan diseñadores gráficos anarquistas?,NEU
Tengo dos horas seguidas de latín y griego. Dos horas seguidas con la misma profesora. Menos mal que me cae bien. Pero son DOS horas.,NEU
"@crisytimo si, feo feo feo...que madre",N
