text,sentiment
"@cuervotinelli @elchatoprada @hoppefede Recién llegue del gym VOLANDO !! , así los veo , duchaso y toy listo  !!",P
tengo que ir a pando por tercer día consecutivo,NEU
@polux_prm Impresionante. Una pena que hoy no pueda hacer una foto del atardecer.. P.d Gracias guapiño ,N
Ya a saber cuando vuelves a hacer un #FollowExpress  lloro @BlasAuryn,N
@ushcala mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome,P
Jessica me hiso cambiar el perfil de wspp -. Y poner una foto con ella,NEU
Me gusto mucho #AHSRoanoke fue una temporada muy buena y mucho miedo pero corta ya estoy ansiosa por la temporada 7️,P
"@nenina74 @CrisLaLider no estoy de acuerdo, las cicatrices siempre recuerdan dolor, sufrido o provocado ",N
"@hey_its_Nathy ah bueno, eso duele menos que el dedo del pie heee jajaja calma calma... laura lo arregla",P
Yo Me cago En los muertos De todas Las bacterias malignas De mi Garganta.,N
"En verdad necesito un celular nuevo, no lo quiero, lo necesito. se trababa hasta para respirar",N
@VAMPYRES_movie @butfilmfestival uno de nuestros festivales favoritos!! Hemos ido dos veces ,P
Me sigo sintiendo re agotada,N
"@DaniEPAP Hay gente que no sabe que el verano aún no ha acabado. Btw, la memoria climática de las personas es d 15 años, según un estudio ",N
@nilomandeDior Hoy estuve viendo muchas fotos dell Escuadrón. Lo extraño,N
"@nick_9995 @Gatugaga_ no pude ir a sus juntadas, estuve 4 horas afuera en médico y cuando llegué a mi casa, ya terminó todo espero (...)",N
@Kloz234456 Al menos no quedan en ridículo como estos dudes,NEU
Y mañana tengo que despertar temprano!! Lloro,N
Cuando te enamoras de cada flaca que pasa. Chimbote era chevere pero no me quirro ir de trujillo.,NEU
@Monysito en la vida puede verseme una teta porque cuando me eche la foto no estaba desnuda ,N
"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",P
"Simplemente tengo una lesión en el talón, pero tengo que hacer recuperación igual estoy bien",P
"Nuevamente fin de semana, cada vez más rápido, ya casi termina el año.!!! Espero que dios le haya dado la mejor de las semana!!!",P
@jancarlobg A veces me siento sola,N
"@PGimenezFuentes @CiudadanosCs paso, paso de tener que definir que es o no es una ostia, que por ahi te escaqueas ",N
Pero tambien ha sido el año en el cual mas he viajado y conocido personas excelentes,P
@vicoba89 la verdad es que estamos buscando full time,NEU
"@xylefTheBarber de comics y de humor negro no y estaré tiempo fuera de youtube, si logro volver es con una idea diferente y cool",NEU
"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",N
"Ahora están tocando Arabella suena igualito a Alex Turner, seguro es Guajardo",NEU
Ayudo en tareas gratis,P
"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",NEU
"@Jey_Gut Aun no tenemos fechas definidas, pero te avisamos apenas sepamos",NEU
"Madrid está lleno de comida y crushes, no me llevéis de aquí ",N
@noefernandez02 hey sii sí queres me pasas tus datos por DM,P
"Viendo Looking, Queers as Folk y así, me doy cuenta que nunca he tenido un grupo de mejores amigos gays. ¿alguien me adopta?",P
@ClaudiaBerrie jajajaja ay amiga bendita tú que estudias eso..,P
(6:30 am) -Viridiana dónde estás? No piensas llegar! No tienes llenadera!- Yo: mamá estoy dormida en mi cuarto Mamá: Ah sí ya te vi,P
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",NEU
En la Red dijeron que si llega pablo Perez le abren la puerta de salida a Mendez maal mal mal deben jugar los 2 junto a Toro,N
El verano pasado estaba ligerameeente más gordita y la ropa que compré ya no me queda igual,NEU
@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana @Ichabod1880,N
"@_aitor la verdad es que tiene buena pinta. Investigaré, gracias ",P
"Mi palabra preferida para este 2016, fue gratitud. Todo funciona mejor agradeciendo.",P
"@monzonete Cuando me borré Twitter, jeje, esta cuenta es nueva, aunque con el mismo nick ",NEU
Hoy nos tocó de últimos en el Festival Navideño de PZ y lloviendo. Adivinen cómo quedé.,N
Nada más lindo que la ñata de los gatos Modelo Nole Cámara iPhone Lente auxiliar macro…,P
Ha eirado mi paquete sl200 chales hubiera aprovechado el mes gratis de la llamada que me pedía mis datos ayer tel 6141727708,N
@AlejandroToledo Congratulations Dr. Alejandro eres orgullo peruano. Dios no te eligió para gobernar porque el congreso esta manchado,P
@hyrulen @PartidoPACMA Tu no tienes familia con huerta y perros no? Los tienen en unas condiciones estupendas ,P
@californiaLA70s igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!,N
Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,N
Mis buenas intensiones se fueron a la M cuando descubro que no tengo pegamento y el plano no entra en la base  Entrega 9:00 AM,N
Levántate a hacer pis y de paso háblame,NEU
"Ya estoy muy abrigada sentada en la sala, para salirme de la casa y nada que pasan por mi",N
La negra Mel que se haga del Bolso tamos todos los compadres y ella de galli deja nos re gozariamos en la abdon negra,NEU
"Que Tengan un hermoso fin de Año y un hermoso comienzo, disfruten y pasenla lindo, con las personas que quieren",P
"@Residente y fui a buscarte xq habías agarrado x otra calle, venias hacer un concierto, y bueno pues te encontré al final! Jeje saludos",P
"A pesar de nuestras limitaciones humanas, el Señor quiere obrar de maneras asombrosas a través de nuestras oraciones..",NEU
"Me he guardado desde el jueves para salir hoy... y mi mejor amiga me dice: me vino la regla, no la hago. La odio por perra!",N
Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,NEU
La operación de Carmen me tiene muy triste,N
@danielamercury @esperarportiGa un novo mercuryano !!!,P
Envidio de buena manera a los que tienen la oportunidad de ir mañana al estadio,P
@Uber_CR Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,NEU
"@old_sound sigue siendo laico, no te preocupes",P
"@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos",NEU
"#EsteAñoJuroQue me portaré bien, seré mejor madre y mejor Hija, y sé que me he portado mal, pero les prometo que seré mejor persona",P
Puedo soñar ridícula pero si lloré porque @smilinglybybau se fue,N
Y estavamos los dos buscando la manera de desir quien de los dos da el primer paso.!! #ESCUCHANDO #DOSOGAS Sola En Casa...,NEU
"Amigos la depilación con hilo DUELE COMO MIERDA, soy demasiado marica para esas cosas de mujeres",N
@oazamar Hahahaha no me enoja. Solo juego aunque es cierto,NEU
Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien ,N
Me muero de sueño. Es demasiado tiempo sentada,N
"@tenyexrsgone A mi me jode bastante eso créeme, y mas aun que de acá ni del hotel salieran, no se porque siempre lo mismo",N
"Ojalá que los vientos se lleven la mala suerte de la Liga eh Ok, merezco esos unfollows",N
@jaoc03 que buena fiesta se pegaba uno,P
"@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin",NEU
Te banco! Jajaja no estoy enojado contigo ni ahi te quierooooooo @AgustinINeedYou,P
"@VSCLS estimados míos, para el círculo de Lectura de Los hermanos Karamazov, ¿hay registro en línea o debo hacerlo directo en la biblio?",NEU
"@IgniLefiaSplash Una vez mi prima me besó sin previo aviso. Ese fue mi primer beso, y nunca he vuelto a tener uno ",NEU
Ya me han picado los bichos ,N
"no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro",N
"@adricordva pero y que pasa con ""todo lo puedo en cristo que me fortalece"" ""solo Dios le da batallas a los fuertes"" nada de eso? jajajaja",N
Me estoy muriendo de lo malo que estoy ,N
"@David17519416 Pero no hicimos rolas por años, solo ligamos bandas y canciones en común Gracias por escuchar",P
@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala ,N
Hoy ando muy de buenas,P
"Bueno mi mama se quedo en casa acompañándolos, y bueno ella quiere ver Gisela, lo que tu desees madre! #nojuergahoy",P
@Rachel_Green_ Sí! El escenario MUWI Revellín es gratuito y abierto al público ,P
Ete m dio justo ahi en el cora nose si reirme o llorar,NEU
Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??,N
¡Hola @estrellalevante! Una pregunta? La visita a la fábrica es gratuita o hay que pagar algo? Un saludo bonicos y bonicas mios! ,NEU
"@Dianybony jajajaja claro que no amor!! te amo mucho, ya te estoy esperando en el aeropuerto!!!! Ya sal, que te quiero veeeer!!",P
"Curioso. Entre ""a mi nadie me pautea"" y ""me entere por la prensa"", ahora queremos un periodista lider de opinion presidente. Genial",N
"@aitor48 Prohibirlo, no. Se pueden hacer campañas, pedagogía... y no aplaudir como están haciendo muchas pseudo-feministas  @ladypalo",N
When sos especial Después hagamos skype,P
"@_josejones recién me levanto, es un día muy bonito sin sol",P
@ilazo @lorenadcw no tengo catálogo de modelos de polvos azules amiga,NEU
@cbaballe2 me acabas d romper el cora pero igual es el mejor del mundo jeje,NEU
@XimeRobayo oprime los dos botones la próxima vez,NEU
Todo depende de ti. La ayuda es buena Pero todo lo que pasa y va a pasar en tu vida va a depender únicamente de vos,P
Hace tres días que entre a @HawklineClan y hoy me he pegado el segundo clip 1080 desde lo alto del ala del caza https://t.co/8x4DVAFGSp,P
"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",P
"@LetInNeverlxnd se nos queda pequeña, sólo 300 de aforo ",N
@YesicaLorenzo si no te mandan sería un error garrafal,NEU
"@pocho_f1 pero McLaren parece q mejora, 1,5s mas rápido que el año pasado en Qualy, y mantuvo a raya a los williams en Spa! ",P
El huequito del septum no se me ha cerrado por completo pero ya no me cabe la pieza,NEU
#TeníamosTodoPero EPN iba a ser el mejor presidente... Pero se chingo la rodilla...,N
"@candetinelli TE AMO BOLUDA!!, y lo sabes... Bien metida !!, me haces reír ...",P
Espero que la pasen bien y que tengan un muy buen 2017,P
Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos,NEU
el amigo secreto de hoy trajo un delicioso arroz con leche,P
"@xkidas @NCouto2000 @GonzaloCelis Bicampeón? una copa comprada de local, otra inventada x la fifa conmebol. Saludos a Jadue.",N
@DiceDiego1 @LopRock Soy un esclavo de fines de semana,N
"Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? ",N
Estoy esperando aún el directo de @ZooEvolution @WillyrexYT @vegetta777,NEU
"@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",N
"@BigZetaYT @weastbrook Que yo recuerde mourinho ganó una liga,el barça dos,los dos una copa del rey y el barça se llevó una Champions ",NEU
@capturebizarre Me da vergüenza nacer en el mismo país que este engendro,N
Buena pela #LaPeorDeMisBodas @maricarmenmarin @gabrielsotoMEX @rickytosso @adolfoaguilarv @DarleneRosas @EmanuelSoriano buen elenco,P
"@alastrain El primer tuit nos llego a nosotros, por eso te preguntamos tanto  Que tengas un buen día y buena compra.",P
@DrYombi Arriba que entonces no todo está perdido. Lo que sea que buscás te va a salir vas a ver,P
"@JuditRT home pues todos. L y M me tengo que levantar prontisimo para solo una hora y luego X, J y V tengo muchas horas  y clase todos los",N
"-Y te pidió perdón o algo? -No -no te habló? -No mamy -Y tú a él? -Menos, ahora lo odio -Muy bien, ni se te ocurra hablarle",N
Encima tengo muchas fotos juntos,NEU
Ya estuve sola antes y sé que todo estará bien.,P
"@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo",P
"Mañana va a haber muchos niñitos con una primer patineta. Si ven a uno, apoyen y ayudenlo. Estará frente a ustedes un nuevo skateboard.",P
@KarlySap JAJAJAJAJAJAJA pongo muchas malas palabras aquiiii! que oso! Que no las vea!,N
@cangasdeonis_ @lavuelta Muchas gracias! Un placer conocer un pueblo tan precioso ,P
"@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko",NEU
Hoy me he tenido que lavar el pelo en un cubo de agua porque no se que le ha pasado a la caldera pero no salía agua caliente ,NEU
Sí sentí feo cuando ví que se iba a ir a vivir a CDMX,N
"@sole_pastorutti Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",NEU
"Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando",P
"@cachetotesrosa pero tranquila, me metió al poro no a donde piensas *maldito corrector*",NEU
@manuelchaplin ... Buena elección! Gracias por empujarme a verla antes que la saquen!,P
@ivyjara Te extraño un monton amor,N
"Suerte nivel, llame a la pizzeria para pasar por una pizza y llueve cuando deje mis sombrilla perdidas",N
No me habéis curado el sad ,N
Y un poquito de vino..,NEU
@Chelo1478 porque si digo que quiero mamón chino me dicen una vulgaridad,N
"@RarrochaR bien dicho Roberto,  las cosas por su nombre,  porque nadie dice cola cado ",P
"@GeMarines @FlacoRicardo19 que tal mama! Mi madre a veeeeeces cuando me ve cansada me prepara algo caliente, igual es linda",P
@TipicaLoca se ve que hoy no es tu día...que termine rápido,N
"@RecuerdosPeru sus valores ""procatolicos"" no concuerdan con su evidente machismo",N
"Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú.",NEU
"@adorkblelaura Ross gano, laura no, a&amp;a no Laia presento un premio, hay una foto de ross y laura. las huevonas del fandom hacen bardo",NEU
Yo no sé ustedes pero mi mejor amigo al chile es EL mejor amigo y lo extraño #zad,NEU
@EsGermanDZ Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,NEU
Tumbes me trae buenos recuerdos,P
"@BrandonBouer aunque ya no hablemos,no me olvidé de tu cumpleaños #Felíces21 Bouer!!,espero que te la hayas pasado de lo mejor,saludos",P
"Otra cosa no me quedará clara hoy,  pero con el Tiranosaurio Rex,  si tú no te mueves no te puede ver  @DinopolisTeruel",NEU
@EverCufl Ay que grosero eres conmigo,N
Lo triste de este trimestre: salgo diario hasta las diez y no estaré con todo el crew.,N
@SumiEsB Yo también vi la peli y lloré lo que no está escrito  Ahora estoy leyendo el libro y me estoy echando unas risas impresionantes!,NEU
"Luego de hacerles recordar todos los bellos momentos que no volverán, me quede jataso ya desperté y sigo llorando",NEU
Tranquilos que con el.dinero de Camacho seguro mañana empiezan las escabadoras en el Arraijanal ,P
¡Un día nublado no tiene que ser un mal día! ,P
"@loli_pontes yo me tomé este finde para planificar mi funeral nomas, salí los dos anteriores, si me hubieras dicho antes lo consideraba",N
"-Me gusta esta canción -Hace tiempo se la dediqué a mi ex Y cada vez que la escucho, me acuerdo de su ex",N
El ingenio yorugua... Me divierto mucho.,P
"@Phoenix2124 uno siente susto, asco, cólera etc.. y luego vienen los ""Porqué no le dijo"" ""Porqué no .."" -.- Sean necios! Es una ruleta",N
La final de @YoSoy_Peru esta esta muy interesante,P
Es re triste esto de compartir gusto con alguien que fue importante para bc todo me lo recuerda a esa persona,N
Todos están tristes igual los entiendo,N
Me sancocho csm si las van tendrían ventana todo seria mejor,N
La sonrisa es el único virus que no hace daño al alma. Siempre sonríe;;Calavera de la Suerte&gt;&gt;,P
"@Emilio_Botas cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",P
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",N
Pa yo soy eel mas gil me podes hacer mil jodas que siempre ccaigo,N
@Carlotayoutube me acabo de poner mala y mañana es la quedada en Málaga  ojalá recuperarme antes de la quedada,N
"@ferrg25 igual uno ya está en el baúl de los recuerdos jajaja y bueno pero no, no conozco a otra solo vi el tweet y me dio gracia",NEU
"@natyamezcua hay pues hay que ver que hacemos para vernos, te extraño, no quiero que te alejes",NEU
@camilascookie feliz navidad tu cuenta es maravillosa,P
Soy muy obvia pero me la suda ,NEU
@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío ,P
"@andyygmes eres como muy tierna jajaja justo veía el ""40 cosas"" me lo pase genial! Si algún día voy a Berlín sería genial verte",P
Sin comenzar y ya el 2017 con malas noticias... No vamos a tener GoT este año,N
Me siento tan estúpido de haber abierto una herida ya cicatrizada a alguien que aún me sigue importando.... lo siento,N
"@Ciudadano014 ¡los médicos siempre te dicen cosas horribles, citizen! ",N
"@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí ",NEU
Que hermoso esta el solsito,P
"@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes",N
Qué triste ver que el odio por una mujer esté por encima de la razón,N
"Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas",P
@AlexJ_CR yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,NEU
Es una interesante iniciativa @ajbodoc Por ahora podemos hacerlo por aqui en twitter #FreelaOnline,P
Ayer estaba disponible el #IphoneRosadito en la página de Antel y hoy ya no... #tragedia,N
No sé ni qué leer para tratar de entender lo que va a pasar. Todas mis fuentes usuales fallaron,N
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,P
"@ad_springall aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha",N
@FerrCarrillo ta re grande y Preciosa !! Bien Logrado  ...,P
que triste que mañana empiezo el gym de nuevo,N
De las pocas veces que hablamos por skype me pareciste una grandísima persona ,P
la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año,P
Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.,P
X:¿Qué perfume usas? Yo: Victoria's Secret X: Ah yo uso uno de Pink que es más caro que ese!,N
"@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande ",P
Sólo mi mamá logra por primera vez una cena en paz con TODA la familia Rodríguez Qué feliz soy de tener la madre que tengo,P
Ayer me quedé dormido xdddd lo peor esque sigo reventado ,N
@Pao_vales no tiene nada de malo ser coquetos,NEU
Yo quiero una rosa eterna,NEU
"@hundredrooms @ohmyworld_es Qué chulada! Mola mucho el post, chicas! ",P
Pensaba que iba a morir en la carretera volviendo de la playa pero he vuelto a Sevilla sano y salvo  vaya tela,N
"Ayer descubrí que no soy amargada, en realidad soy preocupada.",NEU
"@SandraCauffman Hola Sandrita. No le habia deseado un feliz dia de la madre, tarde pero seguro.¿ Sabe usted si Juno ha tomado mas fotos ?",P
@MarckLebowski michael jackson tambien y la gente canta sus canciones ,NEU
"Ptm, en serio Rafael se pasa!! En fin, mejor no me meto en ese asunto",NEU
"Hoy hice el gol de mi vida, perdimos 8-1 pero hice el gol de mi vida",P
Tú que he ido a cenar a mar de cristal y me he inflado y me duele la barriga ,N
@Fambi02 Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish,P
@elapersw buenas tardes! Se puede pasar? ,NEU
"Viendo FOX pasan portadas de periódicos deportivos solo en CRC no, porque no tenemos periódicos deportivos",N
@ElaKageyama A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.,P
"Sé fiel a ti mismo, nunca es tarde para hacer las cosas bien",NEU
@titabobra A mí jajaja y veame aquí con los ojos pelados,NEU
"@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",N
@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi,P
"Independientemente del resultado, me queda claro que Tigres va a en la próxima fase de la CLC",NEU
Tengo ganas de decir una frase políticamente incorrecta: Hoy es... viernes niiiguiii!!!! #blackfriday,NEU
@gallifantes @trinitro @esparver Ese és un fallo grave. No he podido darle un vida plena ,N
A Certain Romance tiene una de mis frases favoritas!!!! Gracias @rominapons por esa #Rolota #ViernesConRomina,P
El viernes dejo de ver a muchas personas por un buen tiempo y ah la,NEU
"Más bonito no puede ser Por cierto,me alegro mucho por la mención https://t.co/NAm5mf5Nz1",P
"@xkidas @NCouto2000 @GonzaloCelis para nada, sólo estoy poniéndote en tu lugar: el de los mediocres q nunca tuvieron una copa mundial.",N
@TartadeDurazno es lo que tiene ser un cereal ,NEU
"@AxelMishael es una ciudad hermosa llena de cultura,con gente bella y comida deliciosa. Muero por volver! Disfrutá mucho",P
"Así te paguen bien... Si es a última hora... No se podrá... Y hoy me tocó servir, no es con pago económico, pero el pago me lo da el Rey",N
Soy mas complicado que una mujer jajajajaja,N
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",NEU
@Loquilla_Si sip! Me estoy manteniendo ocupado,P
"@dimar1712 tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",NEU
A mi papá le regalaron una bolsa de café artesanal y un termo y estoy muy celosa porque a mi seguro me regalan una camiseta o asi.,N
"veo a todas esforzandose por seguir ""normal"" en el fandom pero cuando la persona x la q se esta luchando no colabora al 100, no se puede",N
"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",N
"@_AndresGomez_ Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com ",NEU
#EsteFinTengoGanasDe Cocinar una rica pasta casera de espinacas con queso,P
@albertbru una especie de Titanic pero en versión cutre no? ,N
clrealy no es una indirecta ,NEU
Porque soy tan gafe porque ,N
de nuevo abandone el tw,NEU
@villalobossebas Tengo unas enormes ganotas de conocerte,P
"Listo para ponerme una pedota... Bueno, sólo que acabe la película de Cantinflas.",P
@heyGuero no te trajeron uno los reyes u.u oie k feos,N
"#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..",P
Gracias a todos por regalarme sus comentarios a mi columna de hoy. Invaluable obsequio para mí.,NEU
@alvarezmelissab Hey es que está muy perturbador la neta,N
"@cuervotinelli @demianchildemb1 Un solo corazón !!. Te amo Viejo :*, que descanses, me fui a dormir... Me gustaría soñar con vos",P
"Elige amar, así duela, así parezca un imposible, así te tiemble el alma, así tengas miedo, así vayas a salir herida. El amor transforma",NEU
#BuenosDias mundo Twittero ya empezó la segunda semana del año y estoy mas que listo para vivir un día mas,P
un libro en mis manos era un motivo para ser feliz,P
hoy entro un poquito más tarde a trabajar #BuenDia,P
@Colucci_99 ah si gracias Esas son las que he encontrado hasta ahora. Antes en pricesmart las vendían hace años pero ya no..,NEU
@vanessasaba75 que tengas un lindo jueves ...,NEU
@luismartiinez28 yo estoy en primera fila,NEU
@alem4p buen punto a mi la lectura me llevo a otro lado. Creo que depende de que te dieran a leer,NEU
"Mi último tweet del año. 2017 va a ser un año muy perro en muchos ámbitos. Pero puedo con él, va a traer muchas cosas buenas",P
@vivianxhv se alejaron fue doloroso. Zayn dice que se habla poco con Liam. (El único),N
Porque the City? alcohol adulterado y exceso de gente. Es pesimo! He ido 2 veces y las dos me la pase del asco. No quiero ir otra vez,N
@xtrelok pero del practico ya? No me dijiste que hacías prácticas. ,N
"@SonrisaChocolat gracias niñuca es preciosa, te prometo que me has alegrado la tarde con este detalle tan Bello y enternecedor. Mil besos ",P
Que suave que me contestaras más rápido,P
@PattyCavallone Para los chicos es mil veces más fácil donar que para las chicas ,NEU
"¡¡EL PUEBLO MÁS BONITO DE ESPAÑA 2016!! Enhorabuena @viniegradeabajo Sólo Rioja, sólo bueno",P
@Exidax no seas tan bueno,NEU
"Después de 10 años, los Cantantes Sin Futuro volvieron a tocar juntos en Arequipa y yo en Lima Maldita sea",N
Ush solo viene a emocionarnos @villalobossebas,NEU
@elwarpig jajaja ay te comprendo !! Excelente día con un beso incluido,P
Muchas felicidades @humbertodiaz22 un abrazo con mis mejores deseos,P
Lo peor es que no es aposta ,N
Aun que vengas de rodillas &amp; me implores &amp; me digas aun que vengas &amp; me llores que te absuelva &amp; perdone este es el ultimo adiós (,N
A ver sé que mido menos de 1'50 pero que NO TENGO 10 AÑOS o sea os lo digo en serio no tengo 10 años ,N
Me encantaria poder dejar ese puto vicio,N
@UnLocoSuellto te las enviamos por mensaje privado. ¡Saludos!,NEU
2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos ,P
"@CucoRguez Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo. ",P
Último día de vacaciones te fuiste muy rápido,N
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",N
"@sosagraphs Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack ",P
Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,NEU
Qué bueno que lo disfrutaron @tefycastroram,P
"El amor incondicional es esa clase de sentimiento que busca la felicidad de otro ser, incluso a costa del suyo. Familia es quien te ama.",P
Buen día. No funciona el semáforo de Avenida Cultura @HermosilloGob Saludos,N
"Te extraño como nunca, y no te tengo como siempre.",N
"Lo bueno de todo este pedo del #gasolinazo es que mi carro no usa gasolina. Lo malo, es que es de paletas",N
"Lo de quedarse sola en casa sonaba a planazo de domingo, hasta que me doy cuenta de que no hay dulces en casa ",N
no xq xq xq xq me duele mucho yo pensaba que ella no era así,N
@JSebastianSilva arrobame por lo menos Gracias igual para ti,P
"@CarolinaPadron: Hola, te deseo un feliz año nuevo 2017 lleno de salud, abundancia y éxitos. Te mando un fuerte abrazo",P
"@xkidas @bambootik @NCouto2000 @GonzaloCelis copa 15 de América en 2011, cuartos en mundial 2010. Y Chile cómo anduvo en los mundiales?",N
"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",NEU
"@TeoGarciaEgea @paconadal Esto es un mero ej. de lo complejos que son los ecosistemas y la eutrofiz. como para reducirlos a ""Hay + peces"" ",NEU
"@JohanaGonzalezD y mi pobre hija tragando, no es justo ",N
@vivihbena ahhh pero ahí estaban las rubias -.- jajaja ( que mal que no se te quite),N
He subido 3 kilos OMG !!!! Son los resultados de la navidad,N
toy enamoradaaaaaaaa que ovy a hacer con tanto amor para dar cuando mi novio ta re dormido ?¿ matu ven a mi,P
@atenea2guerrera @JorgePonceCaraz siii !! eso haré !! yo no ubico esa publicación alucina ! que raro,NEU
"@AzulAlytaSoy nombs cuál tercera. Yo voy a muchas actividades de @bnmascerca en el año, ya van más de tres",NEU
@vegetta777 @WillyrexYT @bysTaXx  que tal en el concierto  os lo pasasteis genial?,NEU
"Las partidas en la beta de Battlefield 1 con amigos son lo mejor del mundo, las risas que me echo no son normales ",P
@565Hate @SrTsuki @s0ra_s0 Yo tenía uno de esos son muy buenos... me los robaron en tepito,N
@castondarx ay lo extraño lola decile que venga,N
@sara17almada1 feliz cumple sara ! que lo pases muy lindo !,P
No pude resolver el rompecabezas en Los rios de Alicia y ahora muero de tristeza,N
"Le envié una foto a Ignacio y me dijo ""Que picha más fea""",N
"Última clase de FMA del año Filipino Martial Arts @ Monterrey, Mexico",N
Quien quiere Lima y quien Limón ? Si le das RT a los tres días te llega un limón o lima!,NEU
"@JayroCerasuolo oh no te la debo negrito, lo lamento, prometo ir al próximo kaos ir desde las 8 pm y guardarte cola",NEU
"@MuniMiraflores @Munozestuvoz hola, ayer separe una cancha de tenis para hoy a las 10 y al llegar estaba ocupada, la alquilaron 3 veces,",NEU
